mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.142123954,-1.730733812,0.443218739,-0.966223385,-0.035628766,-0.527340575,0.369276956,1.2692638,0.395068914,0.413189148,0.002225814,0.41203221,-0.497125879,0.249433914,-0.009329108,0.675311089,1.569939085,-0.178801125,1.010394587,-0.442142615,-0.400277157,-0.372421179,-0.619308823,-0.28522494,-0.776293687,-0.41178433,-0.044160429,-0.55898811,-0.665736277,-0.83387229,-0.797100598,-0.72747988,-0.726761462,-0.859718025,-0.730249485,-0.988578384,-0.827539948,-0.469630835,-0.740639397,-0.729673599,-0.156296825,-1.735947811,0.399223149,-0.949374492,-0.111597759,-0.574016532,0.351969512,1.239509181,0.346562323,0.371261452,-0.011898659,0.359563493,-0.522484238,0.230914454,-0.029305235,0.627673898,1.504251857,-0.214321138,1.020477389,-0.446128872,0.288592668,0.063152442,0.015916475,-0.066109809,0.730766763,0.19476055,-0.248400868,1.057675247,0.836184307,0.620092481,0.587893384,0.773332997,-0.579576818,1.268478156,0.824443819,1.085029617,1.57206738,-0.030347355,1.555255985,0.435474469,0.085597157,-1.113447852,0.418254576,-0.189640946,-0.175274639,-0.140483136,0.433041194,0.868732401,0.496986705,0.375098469,0.135198527,-0.405188222,-0.223383588,-0.462489205,0.190033959,-0.586485415,0.273450088,-0.455056421,-0.094102412,-0.399139062,-0.226889213,-0.246042992,0.508992595,0.057718078,-0.126715951,0.117381741,0.744047307,-0.201087804,-0.030077147,0.208675493,-0.029047114,-0.275345699,0.344891141,-0.556402511,0.08669861,-0.600147711,-0.124898567,-0.006921289,-0.566995931,-0.189598859,-0.56841897,-0.493492,0.730365396,-1.185455412,-1.475325285,1.028185722,1.112197155,-0.379888368,-0.593389265,0.135132875,-0.212940257,0.124152052,1.039834855,1.112374942,-0.132974178,-1.313291427,-0.027963073,0.180806292,-0.261510575,1.145677771,0.415623287,0.425693159,0.36870948,0.177931334,-0.260474865,-0.120604337,0.470186671,0.193352024,-0.104347907,-0.169820642,-0.060267513,-0.230360737,-0.177470975,-0.492698767,-0.276580399,-0.689406738,-0.414139658,-0.10570968,-0.67565406,-0.377709647,quietstreet
0.710637925,-0.636345323,-0.442486317,0.464238032,0.194893242,-0.981413068,-0.372629498,-0.104650237,-0.856424764,-0.783549287,0.00279609,0.12376027,-0.675695583,0.660935654,-0.314656058,-0.254533457,0.154580624,-0.63158471,-0.199244809,-0.318874964,-0.135953854,0.649679461,-0.431077634,-0.32330793,-0.047241269,0.92866584,-0.120541255,0.202004932,0.561456999,-0.225696461,-0.173399771,-0.054144629,-0.389981669,-0.344080646,-0.415064364,-0.140562749,-0.225523083,-0.321789155,0.076245766,-0.240765332,0.710071197,-0.678136731,-0.454392201,0.479406486,0.2064841,-0.925298781,-0.373169043,-0.17606106,-0.708030971,-0.765160353,0.024916349,0.071714391,-0.6877482,0.67715304,-0.262349747,-0.264988377,0.126073661,-0.620643499,-0.17852181,-0.325721378,-1.153100994,-2.05070905,-0.587582856,-0.357364839,0.669697124,-2.072878409,-0.23261371,-0.053100286,-0.711933852,-0.771112603,0.453116948,0.412334994,-0.021922349,0.2930978,0.124254069,-0.310026309,0.574917279,-0.206507597,0.059279792,0.321882139,0.533171233,-0.109033301,1.083965499,-0.175096009,0.588658141,-0.594482138,-0.552874034,0.339831721,-0.816283289,0.04585912,-0.178562523,-0.029348349,-0.802697984,-0.370904153,-0.98306364,-0.230387428,0.231090021,-1.061875551,-0.460241789,-0.374133211,0.787334583,0.143260583,0.004795822,-0.50273613,-0.43048741,-0.114954908,-0.466087956,-0.34018077,-0.725443316,-0.211286654,-0.780513417,-0.582853868,-0.394010065,-0.066421391,-0.477085385,-0.334140649,-0.424760758,-0.368543224,-0.696753452,-0.721367689,1.854608784,1.881005461,-1.270634147,1.723850644,0.289313518,-0.104895748,0.083635749,-0.390488369,0.63411854,-1.363935124,-0.642827012,-1.127003829,-1.255821214,-1.102792919,-1.575423031,0.044776788,-1.006408526,-0.719958041,-0.256061359,-0.34339942,0.200881901,0.562209004,-0.309585538,-0.109156144,0.268177468,0.538485131,0.250001409,0.489605808,0.310558371,0.023154683,0.344973082,0.134233277,0.087864064,0.092080491,0.107545439,-0.004145441,0.17483204,0.176102226,0.130548903,0.350389697,market
0.660462375,0.81467043,0.469001059,-1.039109339,0.221643165,-1.610658723,-0.974686935,0.047456966,-0.232283873,-0.378189609,-2.518023786,-0.498311313,-0.61653367,-0.357030645,-1.090391637,-2.768799149,-1.076628155,-0.911062749,0.99224264,0.37702344,5.482173898,4.707979235,2.963692803,-0.477176832,-0.477313844,1.31150517,-0.79845652,0.622715611,-0.073139956,0.561187698,0.394299966,-0.701314435,-0.811922477,0.264767809,-0.38385647,-0.187653502,-0.214122945,-0.247572503,-0.674900799,-0.046699634,0.700541763,1.316876939,0.389325605,-1.115060624,0.200103025,-1.501968939,-0.980661174,0.161497548,-0.14735606,-0.21267455,-2.384764578,-0.452830637,-0.641946148,-0.164389279,-1.092742906,-2.907115692,-1.223592147,-0.960879442,0.96686395,0.479511513,0.405827354,0.209385175,0.424109092,0.155248775,0.451921101,-1.107068084,0.165053565,0.662640761,0.212347704,-0.455863021,-1.760298439,0.251065087,0.435639027,-0.057953445,-0.068591552,-0.892177579,0.209909765,0.287827648,0.937528036,-0.396243359,0.696850607,0.813862946,0.58151459,-0.417339509,-0.384231803,-1.734254897,-1.403982853,-0.660442698,-0.875572858,-1.010194465,-2.190082889,-1.336122894,-1.255837924,-0.701424742,-1.362968846,-1.68899116,-0.117751428,0.287271479,0.318862132,-0.652403408,-0.390857834,-0.343750804,-0.868382901,-0.042768594,-0.595599852,-1.436399896,-0.561158297,-1.598134254,-0.922038162,-1.00382697,-0.646683552,-0.693161957,-0.734233978,-0.547467288,-0.937975703,-0.366140588,-0.480027557,1.224507842,-0.176543978,0.743836766,0.898365868,0.464700131,-1.366377375,0.989582425,-0.171295935,1.185809038,0.821514092,0.262083301,-0.233263563,-0.62543541,1.032329503,0.472599534,1.509516457,0.562173305,0.449202653,-0.692757889,-2.014474784,-0.430519101,-1.056376607,0.3817712,-0.915758354,-1.167486249,-0.923923643,-0.857524754,-0.91418036,-0.80057089,-1.059974962,-1.029462291,-0.96432219,-0.96135161,-0.927130439,-0.732038656,-0.902859862,-0.384438108,-0.904646864,-0.865875918,-0.7914214,-0.717892834,-0.91505802,-0.633199882,tubestation
-0.333847193,1.263907452,0.527940498,0.305229848,-1.202081548,1.418581922,-0.750463559,-0.162034844,0.778545556,-0.48546435,2.595120175,0.044207001,-0.549119463,-1.315150213,-0.256888821,1.26444249,-0.598239693,0.873712886,-1.237694804,-0.04132666,-0.517708335,-0.501403562,-0.590300084,-0.241998563,-1.038161297,-1.342116801,-1.093663479,-1.257485733,-1.345792439,-1.278658892,-1.175357981,-1.098280987,-1.001310763,-1.202992816,-0.970296951,-1.10537989,-1.242681431,-1.18589026,-1.11530963,-0.968658763,-0.325715492,1.316051078,0.539421986,0.137281034,-1.19225884,1.428451517,-0.793104328,-0.184124268,0.760094066,-0.507006833,2.617330349,0.098437058,-0.579483585,-1.369732364,-0.247795472,1.28408121,-0.647674093,0.872279764,-1.229305164,-0.054067542,-2.284984148,-2.05070905,-1.202139976,-0.429912752,-0.160210877,1.936701573,0.729491448,0.585889446,1.173531935,0.314144989,0.603709481,-0.800725573,0.392447057,-0.536660234,0.398452814,1.607625428,0.98408444,1.318267834,0.473698771,0.229049136,-0.007956769,1.196068548,1.654622373,-0.037614203,-1.251304932,0.616098268,-1.360449205,-1.493181279,0.142333507,0.04585912,0.883404035,-1.177183454,-0.141771924,-1.102176222,-1.115680791,-0.442473801,-1.271374369,0.017115205,-1.83310961,-0.971790886,3.980468804,3.838217916,1.998243591,-0.101064446,-0.025422973,-0.160551984,-0.394139252,-0.276046073,0.383790086,1.363027485,2.460653835,2.782935971,0.277808956,0.047676493,-0.47898893,-0.763592092,-0.542185874,0.009763923,-0.67022916,-0.347908456,2.294482515,2.445552977,-0.833800227,1.133411102,-1.529768442,1.005119002,-0.749484896,-0.14700295,0.791583676,-1.580060656,2.635414096,-0.580252797,-1.420820561,-0.675365483,-1.084323349,1.286424313,-0.650658151,0.486609591,-0.340919361,-0.291347922,0.578872681,0.375659228,0.117542626,0.094158802,-0.487418189,-0.695192217,-0.735295272,-0.923477465,-0.902968289,-1.060994016,-0.596075008,-0.675308424,-0.474035701,-0.924852542,-0.849461616,-0.533032832,-0.883196092,-0.978794348,-0.509283033,-0.680027195,train-ter
0.978077345,0.141838924,-0.31186436,1.039318027,-0.260580569,-0.357556874,-0.528216182,-0.390178006,-0.024184946,-0.91999072,-0.224564246,-0.506769235,-0.495180597,-0.562894093,-1.058741178,-0.152697975,-0.046368394,-0.034825534,-1.031344468,-1.058948317,-0.208199207,0.218535847,-0.185816785,0.728495937,-0.107624038,0.292182583,-0.327587365,-0.163779802,-0.347630881,-0.312603401,-0.251376864,-0.313223634,-0.398901898,-0.432369312,-0.306494777,0.079960942,0.177401271,0.107686718,0.110332241,0.067727735,0.96829583,0.2427492,-0.267868088,0.97568884,-0.29951269,-0.3300636,-0.47498428,-0.424464958,0.007009495,-0.902989906,-0.201613607,-0.463693962,-0.491667286,-0.616111595,-1.077002465,-0.227572899,-0.14926435,-0.031606582,-1.03042588,-1.052515262,-1.159003653,-2.05070905,-0.625546748,-0.357364839,0.025328394,0.000772875,-0.235671512,-0.149981016,0.306453809,-0.525400134,0.119749031,0.268098789,-0.015806218,0.215592544,-0.603808531,-0.213618992,0.004646668,0.139684219,-0.059524247,-0.320793943,1.081866137,-0.167967708,1.870873898,1.743678397,0.218708634,0.006435641,-1.101536837,-0.276157227,-0.909037305,0.04585912,-0.744028644,-0.750634148,-0.596375424,0.230372133,-0.830532888,0.223325157,0.389338108,-0.259627749,-0.349357495,-0.385242691,1.314872545,0.488891313,0.342022861,-0.194527847,-0.450475291,-0.694640562,-0.476671328,-0.428180399,-0.710467977,-0.033703523,-0.832086334,-0.681467802,-0.490576136,-0.070891157,0.009136579,-0.451649025,-0.133219954,-0.34737854,-0.577243441,-0.415380282,2.111917493,1.94585915,-1.297035631,2.116316844,-0.935337025,0.205666029,-0.658911508,-0.434090718,1.041922395,-1.812228117,0.914173708,-0.995390792,-1.026515337,-0.351674172,-1.620301784,0.240394695,-0.569749793,0.608117648,-1.386735052,-1.858300829,0.516535632,0.877606538,0.061263455,0.3355656,0.401541234,0.324322551,0.214414915,0.018639118,0.204989471,0.164534113,0.094380476,0.012131674,-0.117361899,0.296910114,0.096183625,0.326674926,0.347812019,0.610720061,0.509339823,0.844717976,market
-0.140594095,0.124936512,2.258467769,-0.226671916,2.660244069,-1.038889163,-0.120779309,2.248745733,-1.242744011,0.351996768,-1.601057736,-0.250163173,-0.814924039,-1.339468536,-0.273579206,-1.045920547,1.276415955,-1.177705008,0.946339373,1.04707462,0.244331908,0.673404211,-0.088885058,0.490716845,0.08236635,-0.493434374,-0.011030046,0.450091193,-0.452492781,-0.839629127,-0.91438026,-0.823237621,-0.733564633,-0.952537732,-0.271131079,-0.484712786,-0.29942218,-0.548714312,-0.648703496,-0.144193902,-0.192896386,0.032141791,2.272201737,-0.279717305,2.750553739,-1.113439847,-0.197941422,2.381406437,-1.308598827,0.331535029,-1.592189001,-0.239852411,-0.83670386,-1.385419583,-0.336184236,-1.043035884,1.375183431,-1.149230082,0.993470083,1.11904878,-1.278202959,-2.05070905,1.129561656,-1.562514176,1.455084106,-0.963326342,-0.213223379,1.335324655,-0.505333352,1.057801055,-0.760889815,0.011081278,0.264149058,0.044762441,-0.309011825,-0.282165955,0.650235573,-0.666047075,1.068399645,0.605739496,0.173375213,1.582807492,2.058299282,1.108255407,1.9228351,-0.343701674,1.157240195,2.72411925,-1.279252619,0.04585912,-1.744805962,-0.583530477,-0.228436519,-0.487778984,-0.529707184,-1.149280516,-0.17010386,-1.646398347,0.128633676,1.687700341,-0.075214559,0.329830786,1.058576792,1.515734307,1.150907062,1.708327567,1.482450527,0.469370685,0.326450131,-0.035608912,0.862732615,0.627703914,0.456775222,0.673904591,-0.265599,-0.393704083,0.116692465,-0.119106516,-0.296003516,0.569535898,1.491613112,1.793226357,-0.104964217,1.68904361,0.758413481,-0.115648633,-1.115168446,-0.08236024,0.287615957,-1.501450003,0.495938809,-1.065164624,-1.595763066,0.607204054,-0.360703282,0.318855653,-0.585448188,-0.512809026,-0.055969584,-0.656237357,0.327943083,0.654751175,-0.004005469,-0.034050765,-0.235831819,-0.654788437,-0.254978015,0.020986525,-0.581174098,-0.727919449,-0.656281857,-0.609719494,-0.576812787,-0.714946405,-0.508191927,-0.551971214,-0.299413513,-0.392553125,-0.378293019,-0.423168441,train-ter
-0.07873165,-0.226932694,1.486927248,-0.808297807,0.66874027,0.161513199,0.391593761,1.358726815,-0.01186837,0.382674514,0.444108153,0.785886248,-0.356188135,0.658408025,0.573508369,0.55161918,0.713960002,-0.606511983,0.936293883,-0.14017908,-0.383212426,-0.701718073,-0.077451715,-0.492066514,-0.825918203,-0.68988296,-0.702975002,-0.606023916,-0.749325998,-0.466403515,-0.680876073,0.196807742,-0.645350088,0.035901533,-0.344152124,-0.295822132,-0.867686481,-0.843120448,-0.689979971,-0.67280374,-0.11109839,-0.283889041,1.576365624,-0.846007158,0.556490419,0.252941225,0.392030742,1.263606872,0.084484401,0.456620706,0.380615913,0.666280437,-0.341036951,0.905661397,0.521245383,0.382651831,0.756977815,-0.525007728,0.893303014,-0.133908415,0.46189489,0.432076787,0.660128435,-0.416280946,0.936778838,-0.605382103,-0.433933197,1.632461489,-0.469546833,0.285972245,0.511078145,-0.160574966,-0.096484764,-0.733746095,-0.031874221,0.853655634,0.553526794,-0.065874564,0.949980141,0.839616825,0.406575719,1.365593346,0.540086946,0.528355282,0.600058618,-0.910963288,0.261769192,1.902788354,-1.296944435,-0.158797161,0.333964002,1.893358708,-0.123854863,0.321037718,0.725450559,0.625616765,0.571619994,-1.278104223,-0.198998926,-0.248812158,-0.006259561,-0.009479976,0.497325918,2.338404013,0.522875059,2.148208823,1.880766142,1.891762076,1.526214001,0.383931288,0.784325752,1.342106302,0.516396257,0.9904978,0.759744016,0.534019574,0.599343791,0.041945278,-0.209388386,0.178749559,-0.714105305,-0.563784848,0.954276826,-0.186022585,1.172278258,1.336244299,0.699728454,1.017226961,0.526030736,-0.382115298,-1.334322262,-0.29413831,0.386528071,1.262101068,0.367202933,0.241986815,0.606546389,-1.322800099,-2.227092253,-1.799364413,0.858895983,-0.357521288,2.062951863,0.612616373,0.140039843,0.467588019,-0.187763642,1.00701668,-0.158921341,1.014079893,0.282400457,1.634529811,0.481488432,1.477808784,0.535839285,1.395583718,0.030117943,-0.030263209,-0.277301359,-0.15136743,train-ter
-0.248844736,1.678400847,1.473550066,-0.991189111,1.875303948,0.302260738,0.231282024,1.37382926,-0.404443834,0.278070995,0.16296999,0.832189849,-0.604156252,0.747991679,0.021170879,-0.660731328,1.147735634,0.091926863,2.452395302,1.029873759,-0.499577474,-0.21251184,-0.86039321,-0.380675082,-0.575066601,-1.06521873,-0.619965019,-0.731825574,-0.594258738,0.091024794,-0.758726817,-0.621998763,-0.611486782,-0.615418928,-0.490841635,-0.661471459,-0.811372948,-0.336211263,-0.208687788,-0.547696695,-0.255081707,1.587630077,1.405705851,-1.031624315,1.894028916,0.304768076,0.21584265,1.373388034,-0.356246207,0.369145713,0.212925667,0.775408808,-0.676662559,0.695492568,-0.045260039,-0.666589557,1.173066132,0.021214932,2.372478098,1.025460752,-1.766868856,-2.05070905,2.016436053,-0.357364839,1.635267507,0.667555678,0.54272136,1.623533408,-0.07019499,-0.19239628,-0.119678338,1.240867703,0.148674255,1.089714948,-0.23074728,0.214951213,0.930242607,0.334816936,1.462023713,0.788101305,-0.433998966,2.234186471,1.862780954,-0.14718843,1.100206635,-0.47083791,-0.061224284,0.830023168,-0.495838471,0.04585912,-0.845012537,1.180129398,-0.17947377,0.393300321,-0.271941393,-1.001087522,0.281577216,0.027909646,0.999450233,0.8217116,1.76970863,2.658842774,0.290933612,0.669954677,0.475861743,-0.040108854,-0.231894555,0.198190778,0.295588936,0.981533228,-0.362200148,0.518169976,0.308898633,0.210981952,0.267842783,-0.210260223,-0.037286429,0.229555087,0.001088822,0.875837954,1.874435628,2.49575131,-0.562439805,0.359425811,1.122295349,0.25669932,-0.793941501,0.158644678,-0.050552331,-1.184396137,0.927885294,0.270840849,-0.165104114,0.600866164,-0.389748321,0.95084163,0.648350869,0.645768893,0.679725446,0.216298262,-0.088902432,0.620937153,-0.358351903,-0.055889742,-0.011208408,-0.470313767,-0.329806964,-0.326235305,-0.538749032,0.110787561,-0.600548625,-0.423426422,-0.294431778,-0.305094508,-0.352795799,-0.596898353,-0.61996011,-0.354828372,-0.117130828,0.004858137,train-ter
-2.55277414,-0.49454491,0.256769883,-3.292012461,-0.427775296,0.840826626,0.348276832,1.514887904,1.478367804,1.659400594,-0.629971926,1.376973386,1.860652837,-1.388295757,1.757329167,0.951977585,1.182017709,1.368200911,1.313401426,2.119559229,3.901017373,-1.209831902,2.782890652,6.650990411,-0.67313605,0.492925879,-0.315307671,-0.752263337,0.879211937,-0.328160777,0.467428606,-0.789361663,-0.92925348,-0.545792902,-1.028270414,-1.062234465,-0.987677413,-1.137100771,-0.271668631,-0.641860881,-2.783612383,-0.478237289,0.775745456,-4.15954955,-0.446359257,0.809970561,0.228761968,1.400169986,1.25118953,1.715237201,-0.948080026,1.464354574,1.837885128,-1.627283752,1.751955596,0.936682676,1.199824842,1.354320487,1.55991917,2.054748245,-1.587073106,0.647981051,-0.336447529,-2.262534084,-0.55490828,1.206515895,0.388432491,2.015005855,1.582444346,1.508430869,0.622186948,1.373784909,1.608820891,0.719352167,2.422326518,1.181323613,1.311286333,1.596125699,0.514500398,1.322296545,-1.725553548,-2.594354581,-0.11540109,-0.31479638,-0.830866792,1.321486139,-0.001091267,0.461752091,2.204736234,0.850108548,0.692762773,0.562862247,0.539946371,-0.681584072,0.470186122,-0.499972686,-0.178314787,-0.357146809,-0.366901319,0.504915648,-0.308849163,-0.314669949,-0.50702636,-0.159733884,0.138550812,0.870828758,-0.057686767,-0.558998337,2.995293724,0.29323295,1.027647159,0.779181976,-0.173713771,0.697287295,-0.365859296,-0.301568278,-0.172947601,-0.292673642,0.470523618,0.193335646,0.191427829,-0.399121713,-1.109073264,1.423139541,0.138206139,-0.368703265,0.290279826,1.037253035,1.190656116,-0.493820718,1.902934228,1.41889396,-1.166400181,1.414202415,2.010484196,-0.148982759,-0.257569416,1.326414302,1.136356916,-0.594657741,-1.212295896,-1.325224493,-1.015898996,-1.284453582,-1.267024809,-1.349501458,-1.297191728,-1.310863489,-1.226794381,-1.364604475,-1.318751615,-1.35959794,-1.25268106,-1.200298528,-1.111332846,-1.239412805,-1.034518369,-1.08359522,-1.170065909,-1.419907602,quietstreet
0.354911404,0.943238811,0.24177013,0.487031712,1.221965365,-1.090192699,-0.963539916,-1.724481106,-1.285288125,-0.254477654,-1.309504934,-0.188284696,-1.628450881,-1.306762816,-0.827371681,-0.992768691,0.067304379,-1.808129949,-0.514899651,-0.436792849,-0.356612983,0.202485484,-0.840296528,-0.573211485,-0.83629809,-0.774215483,-1.198924672,-0.796629456,-1.169279857,-1.303873228,-1.334950974,-0.973061385,-1.053267328,-1.348205412,-1.059800692,-1.266644115,-1.17480241,-1.149525637,-1.128672322,-1.129131278,0.374761503,0.856464054,0.203192833,0.418948557,1.290779799,-1.080147282,-0.967964309,-1.697291729,-1.341707139,-0.281859015,-1.288531164,-0.175725077,-1.654953589,-1.317784544,-0.820707029,-0.989225791,0.088155588,-1.816510739,-0.518916112,-0.398615527,-1.499041753,-2.05070905,0.832556838,-0.357364839,1.186229742,-0.180575765,0.614866747,-1.014659149,0.251831198,0.816171557,-0.195352656,0.607468601,0.065727571,0.061429038,0.502765385,-0.064049195,1.220249299,0.042159756,0.842931952,0.748630433,0.051456484,0.690076312,1.653495648,0.502828535,0.525952332,-1.594596801,-1.787813129,-1.341496792,-1.223722914,0.04585912,-2.24528,-1.036792341,-1.586083485,-1.946843194,-1.115680791,-1.949543178,-1.121718043,-2.260344146,-1.421591782,-1.197077562,1.655270623,0.931778817,1.992773016,1.366152485,0.555340996,-0.611855828,-0.554007679,0.317264751,1.057662452,0.614764836,-0.699880003,-0.499896915,-0.590162662,-0.493438666,-0.556973869,-0.363540937,-0.418145945,-0.514275997,-0.77141722,-0.347505272,1.953711853,2.136537751,-1.413716036,1.444113656,1.205374342,-0.51671139,-0.979874769,-0.747733338,-0.55637362,-1.912997286,-0.281300831,-0.806488635,-1.348206732,-0.116584341,-0.862700677,-0.000823726,-1.109695221,-1.462015264,-1.177700015,-1.116273254,-0.292722478,-0.098629247,-0.826945754,-1.037627124,-1.160744027,-1.146252337,-1.185502236,-1.189944365,-1.255246072,-1.304521502,-1.161165518,-0.856223726,-1.06505463,-0.908632662,-0.922064222,-0.977343865,-1.200954416,-1.086435756,-1.096306384,-0.998892597,train-ter
0.108347032,-0.998088641,0.844535133,0.682423516,1.253144576,-0.992658065,0.313661121,0.73368966,-0.272942698,0.416968022,-0.048564847,1.620947734,-0.612410144,-0.891872048,-0.307711715,0.7164044,2.008089381,-0.991489546,1.574515684,1.202947722,-0.456112411,-0.665882281,-0.362634589,-1.004441335,-1.008381088,-0.806617429,-0.785715883,-0.807728494,-0.953367839,-0.769279867,-0.753743125,-0.895054878,-1.097179611,-1.013172485,-0.845555586,-0.943304487,-0.703871075,-0.691244988,-0.796001121,-0.624149365,0.153050948,-0.921734691,0.883303918,0.682741977,1.240716565,-0.989125616,0.294566295,0.740143081,-0.305320658,0.39116436,-0.064911103,1.69250399,-0.61192165,-1.017887747,-0.325709374,0.700541031,2.021237901,-0.957459871,1.616770435,1.220824797,0.513352942,0.30248431,-0.612987196,1.123197834,0.971560022,0.010158555,0.469904346,0.647202228,0.738007221,0.26443861,0.569779281,0.717942238,0.571946025,0.741514951,0.74446858,1.165288622,1.460990127,0.144793262,1.431605838,1.077531719,0.533462758,-2.078613763,0.277823325,0.070989384,0.340975663,-0.901864683,-0.11628578,-0.100550317,-0.725827294,0.17674661,0.720903162,-0.02206364,-0.770594719,-1.170002009,-0.468233642,0.380537208,0.6360898,-1.346932419,-0.189506741,-0.165763556,-0.201341071,-0.338785097,1.301839661,0.422368313,0.271126794,-0.251845815,0.067446079,-0.020580477,-0.033406851,0.103637585,1.101665729,0.369942855,-0.039722091,-0.433926949,-0.414185089,-0.25795807,-0.153790075,-0.516128366,-0.810554602,-0.715437633,-0.622338168,-0.710642277,0.235764831,-0.645753019,-0.123979604,0.263565546,0.361223523,1.20938422,0.409027746,0.178193208,0.684641978,1.805265279,1.213256187,0.074767172,0.793765973,-0.316800879,-1.534585432,-1.669632603,-1.218722867,-0.37774849,-0.003206792,-0.874829505,0.413757732,-0.541867949,-0.486266522,-0.527389174,-0.507640362,-0.478875453,-0.568366335,-0.077228459,-0.504564757,-0.510236017,-0.816181249,-0.474029604,-0.518759507,-0.505256922,-0.660310687,-0.51861124,-0.793855212,-0.426483798,train-ter
0.175728173,-1.553383715,-0.040787636,1.206231159,-0.0837894,0.104945421,-0.248923232,0.443476753,-0.087108656,-0.66679413,0.407397294,-1.02275934,-0.238819051,0.175908856,-0.281301111,0.139174477,-0.457092107,0.182839859,-0.514726827,-0.195160654,0.556809621,0.553718737,1.551976454,0.79571278,0.719577917,1.172145566,1.103209013,1.157644074,0.947799082,0.826746813,0.933561984,0.522491344,0.681320722,0.339220241,0.575015028,0.583229857,0.79395189,0.596361019,0.895575237,1.137775415,0.157690877,-1.529063825,0.067558781,1.117929031,-0.067352674,0.120850894,-0.340649925,0.527840857,-0.083164033,-0.623351129,0.349665295,-1.025390098,-0.25969113,0.165476121,-0.257024607,0.221791021,-0.347807801,0.235782833,-0.524954538,-0.235602416,0.368034739,-0.118381737,-2.249559788,0.616990316,-0.559160141,-0.523082651,-0.46873427,-0.336277029,-0.845365766,-1.104218178,0.233322129,-1.265582747,-0.145825671,0.146755461,-0.37534751,-0.676964505,-1.553755813,-0.470623246,-0.956521306,-0.272820741,0.761103729,0.042074421,0.096721673,1.489303481,0.759868001,0.246712671,1.5924602,1.198844382,0.433300335,-0.501902326,1.051983791,0.102307647,0.328927846,0.499348977,-0.259019196,-0.00223033,0.019561827,-0.226031816,0.467910237,0.257944499,-0.304123315,-0.313693434,0.223693081,-0.452914612,-0.266805022,-0.581146927,0.215465931,-0.421735258,-0.109948502,-0.14291493,-0.370171862,0.041343577,-0.52066634,-0.364757137,-0.685435732,-0.204091559,-0.375584772,-0.3796532,-0.468879079,-0.42489884,-0.486072373,-0.347187646,0.628215074,-0.67560067,0.016787182,0.704545513,0.499834893,-0.646581918,-1.094012368,0.244765048,-1.077289094,-0.643037464,-0.12697245,-1.21913466,-0.310252286,-0.145051368,1.279006879,2.2343168,0.14301245,-0.213723286,1.953875628,1.02492663,2.929933177,1.635118595,1.119043219,1.66150713,2.242687876,1.864580406,1.462300083,1.990391866,1.495817188,1.25340775,1.322794239,1.053644312,1.436609429,0.546543232,1.130116948,0.900058519,1.180116183,1.74237969,restaurant
