mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.646219149,-1.248947552,-0.366796316,1.017023902,-0.283724474,-0.589757246,-0.361913967,-0.883527037,-0.921626204,-0.992198048,-0.595139365,-1.160883908,-0.867205985,-0.151824576,-1.072684774,-0.806923527,-0.370694317,-0.315672048,-0.590063241,-0.552749186,0.064707004,0.208109522,0.715271693,0.694379118,0.253497889,0.760166458,-0.267579949,0.324463124,0.791923218,0.027373435,0.897731373,0.385090947,0.163602304,0.561112451,0.296913353,0.942381968,0.412580227,0.394339082,0.200514609,0.338573713,0.650893356,-1.21026432,-0.311005438,1.110729164,-0.297874768,-0.613465756,-0.373602071,-0.866552727,-0.861318757,-0.963923146,-0.581013797,-1.152911546,-0.817302208,-0.187971032,-1.081932925,-0.701240748,-0.521536168,-0.348896638,-0.656932322,-0.502667296,0.766737906,0.071126563,-0.915577607,0.707725814,-0.892615853,-0.412831915,0.122883428,-0.381361064,-1.199516646,-1.169068763,-0.47151722,-0.888910727,-1.28686767,-1.436470248,-1.119405973,-2.041317035,-0.456056933,-0.188002006,0.136857687,-0.534800916,0.788356612,-1.27071022,-0.041973061,0.412102585,0.324354425,0.45618589,-0.286985454,-0.490941259,-0.497799483,-0.315815579,-0.322881619,1.25583818,-0.555109846,0.454033021,-0.291435181,-0.520541296,0.617582921,-0.033955254,-0.320924897,0.005944629,-0.340127751,-0.325462042,-0.507844471,-0.744728214,-0.289191493,-0.374035165,-0.343020662,-0.745045991,-0.302916885,-0.09514984,-0.564356224,0.501512727,0.409731356,0.56660115,-0.247062962,0.266086961,0.018555917,-0.207467361,-0.741829058,-0.02577881,-0.736486849,-0.477121648,0.963849605,-0.590951432,0.82030398,-0.192950926,-0.073840144,0.953667989,0.700350239,0.950963092,0.00237307,0.847348476,-0.573596519,-0.942608023,1.091384812,0.726695288,0.59571722,-0.009376054,-0.032114586,0.23138556,1.186270713,0.791832235,1.093909119,0.948162841,0.679028185,1.180637513,0.329540765,0.39605651,0.821491286,0.380385275,0.927530752,1.041872471,0.633025315,0.589276128,0.553788242,0.892289071,1.066971634,0.918957375,0.542130874,0.697056077,market
-2.667944885,0.418947243,-1.016067974,0.177893043,-1.076564658,1.798007356,2.714320979,-1.346330596,-1.543820333,1.916766077,1.550081602,-2.585812098,1.944307204,0.524965204,1.781530721,1.809192337,-2.356562359,2.042860029,1.843117248,0.356856015,-0.732854677,-0.789837193,-0.459028933,-0.518010798,-0.30660001,0.087506659,0.537051723,0.380720671,-0.136665815,0.419729032,0.98810958,0.065011571,-0.0009446,0.342035407,0.484175622,0.505292276,0.867724524,0.328003504,0.532978235,0.360045186,-2.644275152,0.424050374,-0.984957296,0.152727848,-1.103070358,1.763563634,2.75268242,-1.269058817,-1.57363524,1.815616473,1.490312767,-2.557692131,1.992906571,0.454247235,1.752683367,1.887519727,-2.367324781,2.13232973,1.894991054,0.409941972,-1.555605965,0.59415105,-0.456827853,0.851729005,-0.707571981,0.966185904,1.839909143,-0.937805932,-1.499459228,1.554870481,0.92654145,-1.58312991,0.043197602,-0.074085415,0.527291199,0.656914287,-2.866300431,1.274243384,0.583315403,-0.36965707,-3.001075809,-0.387341146,-1.300575382,0.115820534,-0.843759386,1.563476401,2.604589843,-0.149481926,-1.408030667,2.135097394,2.706336816,0.060557963,1.281655113,1.080837895,1.601621058,1.065136093,-1.445505237,1.220680784,0.899308881,0.469520747,-0.341912289,-0.30474978,-0.317589243,-0.100744529,-0.22594395,0.013751202,-0.091418148,0.019823036,-0.146364386,-0.351553207,-0.169689547,0.446030977,0.410294479,0.18221174,0.057235252,-0.317754234,-0.27181394,-0.434177997,-0.226574621,0.254458657,-0.406261936,-0.34178437,0.991651588,0.236085602,0.596624074,1.053040961,-1.278300688,-0.051770825,0.165406028,0.057074808,-0.578695234,-1.365427151,-0.159291776,-1.926719753,-0.187642837,2.329773375,1.576223738,2.93654048,1.100699862,-0.746627872,-0.741271263,-0.707575462,-0.422386054,-0.347087765,-0.40241441,0.200546284,0.626393333,0.214715322,0.348801574,0.368566591,0.636814469,0.86819444,0.567426613,0.477026467,0.357245486,1.215538515,0.566474896,0.53029894,0.63851953,0.553825231,park
0.298362757,1.269314501,-0.408024148,0.266343825,0.802494065,-0.714172491,-0.472939743,1.394252099,1.205523443,0.722444173,0.548441251,-0.921322094,-0.66829659,-0.558209856,-1.078782932,0.200057993,0.941365286,-0.432225801,0.255613058,0.773826535,-0.94458452,-0.975289447,-0.912482777,-1.033506392,-0.766693565,-0.999193636,-0.367383917,-0.616003219,-1.062497364,-0.431672578,-1.055106294,-0.566139109,-0.960830265,-0.556535372,-0.885500887,-0.661668182,-1.032172853,-0.805902152,-0.938763196,-0.968179501,0.323122426,1.252251051,-0.442697168,0.32585117,0.841971029,-0.696377932,-0.39137669,1.499308771,1.204542149,0.699696967,0.528121773,-0.860442495,-0.692112644,-0.74636025,-1.092366985,0.273259598,0.916983035,-0.413597197,0.251319509,0.745244653,0.773721041,0.424061577,0.001281111,0.970337957,-1.156003605,0.140945574,0.15818728,0.832209133,1.558828239,0.582129655,1.095113116,-1.289619034,0.576255373,0.845179355,-0.507956428,-0.227051314,-0.037873994,0.299449385,0.802705498,1.234580501,0.330678526,0.527064112,-1.016292378,2.893452964,-0.172264794,-0.169543874,-1.000746447,-0.090522789,1.595544769,1.038812333,0.789464485,-0.998798247,-0.991677544,0.005255951,-0.558586645,0.057414692,0.189402701,-0.428809028,-0.607414218,-0.100142243,0.34869731,0.033892599,-0.137604895,13.56992726,5.719359584,1.123072581,-0.730309693,0.073789078,1.235261079,0.675722408,0.614429166,0.718377439,-0.471514574,1.133915935,0.874177,1.317560829,1.572621976,0.315720461,-0.294893698,-0.498558475,-0.35854893,-0.309251318,0.205457839,-0.026896468,0.541655047,-0.318198563,1.443416508,1.135505536,-0.017379764,0.536055121,-0.385631265,-0.524860758,-0.569824693,0.100867488,-0.224132481,-0.177274338,0.899117018,-0.112676866,-0.20772497,-1.311253903,-0.550254664,-0.629098543,-0.48805342,-0.402666751,-0.088695321,-0.722451286,-0.93441427,-0.827643604,-0.798564066,-0.217175666,-0.781362124,-0.46751009,-1.079853855,-0.29199312,-0.705593311,-0.460228363,-0.613973782,-0.618624767,-0.422927458,-0.579998136,train-ter
-1.472089903,1.077488588,-0.71311953,-0.624961808,-1.766485535,2.683152451,0.117042036,0.26168805,2.28395921,0.514932963,1.176444767,1.002790625,1.650689858,-1.82770001,2.715380068,0.895484665,-0.335080438,2.859512723,-1.154673197,2.99389854,0.215381767,-0.443274788,-0.37781399,-0.024638794,0.363566522,-0.234799579,-0.481533237,-0.687784686,-1.163454513,-1.080742564,-1.259430601,-0.845571376,-0.564842316,-0.156259861,-0.684576872,-0.737412029,-0.764884252,-0.907407361,-0.579600632,-0.631441742,-1.422904092,1.087207209,-0.701307745,-0.730082319,-1.679728484,2.563486477,0.127940637,0.293974518,2.323938354,0.479058024,1.219038283,0.944557592,1.5869024,-1.803242553,2.63390041,0.857706911,-0.33097024,2.809321766,-1.126625377,2.977821841,-0.820661092,0.707729928,0.449488882,0.255255522,-0.671200669,2.764159273,0.529198057,0.964646772,2.313513653,0.92887503,1.457387374,1.755835401,1.976817616,-0.265666146,2.487618846,0.610963404,1.055584148,2.678354373,0.288430628,2.195458808,-1.843471216,0.172089329,-0.950479676,-0.904763238,-1.782613741,1.893243268,-0.447422842,-0.391659332,0.810231973,-0.288440014,-0.505043814,-0.030027468,0.572629906,-0.929036754,1.588678883,-0.161494723,-0.89088803,1.582089966,-1.169102091,1.152260867,-0.380763754,-0.310790482,-0.675129253,-0.765074409,-0.859894368,-0.467910932,-0.726446465,-0.540122556,-0.338649513,-0.501625813,-0.671296072,-0.663674902,-0.517550056,-0.802120141,0.341439078,-0.217551341,-0.598478964,-0.145173335,-0.852497748,-0.484883975,-0.731388698,-0.32372929,1.24655982,0.192043642,1.949364796,-0.911766499,0.013465789,-0.018866083,-0.986117947,0.659457041,-0.764527158,0.728926143,0.457814096,-0.421612396,0.047352774,-0.191739179,0.371373424,0.616739808,1.051274952,0.35159631,-1.133995595,-1.168601896,-0.945118172,-1.231083128,-1.187948053,-1.141023565,-1.031750194,-0.997805676,-0.953226229,-1.1059875,-1.156160172,-1.018135208,-1.025201512,-0.836617945,-0.890679045,-0.798820924,-1.094489697,-1.332448205,-0.975044084,-1.049393676,busystreet
0.550555281,0.106679841,0.187115174,0.194127497,-0.912925292,-0.4655552,-0.395482243,-1.653561301,-0.562862792,-0.629326579,-0.846077424,-0.445550579,-0.939948808,-0.678915113,-0.892438734,-0.82422107,-0.532397027,-1.060494299,-1.200568076,-1.077958165,-0.771495506,-0.741830844,-0.653322709,-0.466032149,-0.330404716,-0.645685844,-0.000923373,-0.273442376,-0.426382555,-0.653052545,-0.27285218,-0.009441825,-0.18625638,-0.327758839,-0.194391502,-0.120883727,0.226341566,0.241421565,-0.248332909,-0.220211008,0.566059204,0.072522312,0.161142302,0.262392272,-0.900796617,-0.441908148,-0.371199933,-1.682271721,-0.591220359,-0.630435538,-0.851471749,-0.488593831,-0.941624499,-0.658906863,-0.878396426,-0.873991274,-0.629744021,-0.972479136,-1.145206956,-1.080278797,0.91496318,0.631989694,-0.557160241,0.08422402,-0.530102847,-0.009540727,0.033700288,-0.989522028,0.084523667,-0.106302444,-0.615857007,-0.040146362,-0.317659017,-0.083618272,-0.426507649,-0.1687894,0.123776941,-1.488600591,-0.78436071,-0.268709965,0.73841458,0.109887673,-0.371351083,-0.157428677,-1.169517944,-1.026634358,0.313521798,-1.470605923,-0.88057439,-1.053196991,-1.421284148,-0.307319752,-1.129793475,0.031725477,-0.431321397,-0.409069012,0.007031654,-0.697565153,-1.087294842,-0.631006135,0.008965216,-0.299456774,0.938596662,-0.237225359,-0.400395728,-0.458920652,-0.090672018,-0.680524639,-0.415551685,-0.447935738,-0.608835407,-0.30061205,-0.601743958,-0.033875982,-0.418697157,-0.328893386,-0.070852372,0.04910173,-0.386116522,-0.425787845,-0.437470402,-0.57066083,0.59583196,0.54968663,0.405481488,1.808252398,0.932459481,-0.828754256,-1.030841268,-0.263299839,-0.58465927,-1.167990257,-1.729848322,-2.096869607,-0.874555092,-0.511958748,1.484332259,3.490325643,2.374221011,1.645235347,-0.572574973,-0.491599461,-0.407860056,-0.444374946,-0.148698586,-0.030297867,-0.003119658,0.065444192,-0.272039997,-0.471773997,-0.091518002,0.458145648,0.101378699,-0.327023073,-0.062753869,-0.173181586,0.2923184,0.080508878,0.049475714,-0.200893545,market
-3.654368047,-1.765773245,0.067601097,0.208239857,-1.977198856,2.559507632,0.435017491,1.111438403,1.65987342,0.851115537,1.495964357,0.764266593,3.427270178,-1.765005931,2.72972775,2.403573978,-0.163045079,2.724003239,-0.700965961,3.452344896,-0.603636781,-0.543485231,-0.670951845,-1.054880846,-0.706795217,-0.659135289,-0.561830203,-0.024509357,-0.926602755,-0.718102857,-1.129836003,-0.997945347,-0.676844645,-0.93267404,-0.629684073,-0.875934896,-0.958876648,-1.103745578,-0.990259318,-0.815013747,-3.633180412,-1.807320405,0.030974853,0.290764879,-1.980882907,2.591416736,0.469009816,1.00907333,1.642597744,0.870580001,1.481920671,0.74085894,3.45525649,-1.77607872,2.745354727,2.409422805,-0.105736014,2.73055052,-0.695191024,3.49984422,-2.397176346,0.155618466,0.302076922,-0.090662933,-1.623695585,2.576837697,0.602075023,1.125428571,1.576680158,1.18958194,1.716452533,1.548874088,2.366682195,0.010005593,2.001775456,1.489666574,0.480608574,2.22450648,0.133046778,2.670460345,-3.604956457,-1.621195785,-0.390978089,-1.183848823,-1.855510887,1.717681694,-0.330691874,0.493131493,0.893299597,0.373350918,0.342534178,-0.221695252,1.876140495,-1.281709874,0.906598664,0.680400899,-0.915419249,0.536402794,-1.075522583,1.394951835,-0.296667877,-0.254773243,-0.478605749,0.452656831,0.416115347,-0.507621048,-0.204532456,-0.319438221,-0.307968821,-0.084074083,-0.345435247,-0.499983775,-0.339534531,-0.285797812,-0.16901176,-0.297324557,-0.367661052,-0.287822282,-0.265085297,-0.635648182,-0.53915015,-0.363925026,0.751546559,0.420270532,1.086910934,-0.355159113,1.210564742,0.997012506,0.369871067,0.22997024,0.399773107,0.922990074,-0.485100279,0.051432259,-0.084841314,0.430690413,0.600166859,0.012342351,-0.102534257,0.606324851,0.020012373,1.145259248,-0.130526245,-0.212342095,0.117633779,0.08050581,0.54292871,0.52736275,-0.057793313,-0.552268402,-0.830431448,-0.670521212,-0.562135701,-0.169432166,-0.431830769,-0.560526781,-0.698060997,-0.894400637,-0.609847682,-0.571156413,park
0.472662109,-0.754733475,-0.468318816,0.439438499,0.818209753,-0.435048983,0.119773581,-0.470124365,-1.294535779,-0.872572985,-0.506894918,0.025227314,-0.736561637,0.333775728,-0.760072599,-0.316668064,0.436255257,-0.997646925,-1.015730249,-1.523894451,0.676094418,1.338006229,1.145112451,1.466781284,2.23878902,2.026982518,1.313916392,1.500045309,2.467083894,1.305957363,2.757632902,2.154090714,2.36216515,1.905878897,1.259020356,2.732756208,2.311279987,1.826949687,2.925496115,2.267019251,0.484546973,-0.637191179,-0.443625432,0.394923219,0.867058424,-0.405634775,0.104724411,-0.416515519,-1.319914619,-0.852440255,-0.443791057,0.035967552,-0.748025375,0.367614718,-0.801079125,-0.33226828,0.438134698,-0.927639704,-0.849707925,-1.572853509,0.408318349,-0.157004293,-1.768373724,-0.355828357,-0.041314915,-1.452784869,-0.466180375,-1.354029129,-1.73470492,-1.036943873,-2.039174843,-1.277870796,-1.450699031,-0.99543894,-1.125460281,-1.105051258,-1.76472011,-1.706856308,-2.071655945,-1.251599429,0.891899744,-0.696700399,-0.032698322,1.058616699,1.316648462,-0.080644412,0.783332515,0.155207366,0.08870776,0.0013677,2.040455499,0.95835462,0.13540085,0.519786319,0.195063087,2.064737085,1.076163691,1.20708689,1.508088879,1.364099481,-0.321142307,-0.331214816,-0.344805321,-0.531753799,-0.539614831,-0.549650843,-0.550643313,-0.39635588,-0.313595095,-0.393143386,0.097047415,-0.55150177,-0.725503957,-0.201681121,-0.490286502,-0.256439371,-0.213577628,0.085317842,-0.215510378,-0.126250799,-0.145220602,0.324181182,1.04712121,-0.291960874,0.702023148,-0.922534368,-1.844923125,-1.591526432,-1.890226127,0.563500252,0.845002889,1.138694861,-0.699494491,-2.417643253,-0.163252377,-0.748054722,-1.612413338,-1.180140354,1.226886196,1.228305053,2.268939629,3.303701308,2.496776412,3.274401881,3.424404695,2.853312559,3.36735051,2.967346545,3.219282181,2.892573904,3.63946564,3.323128349,3.568678533,3.020086124,3.531487863,4.335042504,3.917502646,2.821165767,4.001943421,3.604513312,restaurant
0.564834146,1.132637093,-0.196574092,-0.715710088,1.202963407,-1.779831387,-0.892314531,-1.157943854,-1.947601406,-1.011416689,-2.72609582,0.505162198,-1.367980592,-1.010715722,-0.10878436,-1.424179836,0.545188392,-1.305296476,0.114288402,-1.128519482,-0.384393189,-0.30656084,-0.574851405,0.078268032,-0.268940556,-0.397834658,-0.243521134,-0.28521799,-0.160944875,-0.158291976,-0.266091768,-0.454690975,-0.174210705,0.327510166,0.085476876,-0.318714316,-0.26754454,-0.197878481,0.270033088,-0.083383542,0.582528156,1.107213771,-0.222679576,-0.730199836,1.216476989,-1.769552147,-0.881777812,-1.150948845,-1.90131269,-0.991335375,-2.742070496,0.458514023,-1.416219005,-1.032384365,-0.116369324,-1.41569704,0.538598256,-1.238630185,0.104342304,-1.151103832,0.690951267,0.807264347,0.947721727,-0.431694603,1.492604714,-1.106106884,-0.674014064,-0.224352601,-1.084285579,-0.496395869,-1.314112515,0.975721438,-0.979973495,-0.348009328,-0.225876626,-0.796938853,0.810667156,-0.437489649,-0.24271939,-0.532270507,0.142864561,0.897588435,-0.52599595,-0.45645479,0.543505751,-1.769742307,-1.016852669,-1.205177849,-1.751836841,-1.176566707,-2.49368762,-0.272461782,-1.247947374,0.068348406,-0.297959422,-1.54631919,0.199743253,-1.376575019,0.095819763,-0.537193814,-0.36280563,-0.3291878,-0.630629371,-0.559831845,-0.578367331,-0.519196224,-0.316480739,-0.809075412,-0.505062641,-0.592056451,-0.667298178,-0.648566596,-0.738759529,-0.507143559,-0.755327619,-0.749111181,-0.445854222,-0.52935224,-0.276805601,-0.280902229,-0.332545983,-0.594890388,-0.082799831,0.234420015,-0.318994384,-0.013337592,-0.120914694,0.659714233,1.841280536,0.556399545,0.125403834,-0.972694194,-0.717410929,0.163654449,-1.061950826,0.211336781,0.474234884,-0.322441731,0.873103215,0.174784511,-0.143073088,-0.19219426,-0.52437726,-0.279980912,-0.174111949,-0.247609643,-0.063693959,-0.040639659,-0.085674688,-0.002465956,-0.271188873,-0.20707849,0.253640247,0.573444564,0.582296652,0.097906684,0.060285139,0.079565753,0.216611464,-0.08101397,restaurant
0.290380939,0.399077655,-0.757362193,1.081538219,0.750339397,-0.077050624,-0.938457175,-0.243390101,0.073000416,-0.706607156,-0.101512722,-1.295509023,-1.002532511,-0.618604215,-0.619848511,-0.065152696,-0.408733243,0.351753471,0.465537939,-0.177677211,-1.020187566,-0.987858253,-0.988302416,-1.030490453,-1.172951075,-1.321187759,-0.777514563,-0.814250235,-1.007127839,-0.829155793,-0.823896523,-0.433855783,-0.754867047,-0.961107048,-0.718371403,-0.995987311,-0.781857166,-0.827294891,-0.731807593,-0.738308398,0.309664319,0.398525614,-0.804514944,1.070357563,0.736198077,-0.071235839,-0.948770501,-0.224616599,0.042424364,-0.694893437,-0.059076211,-1.350153204,-0.980413318,-0.594646079,-0.690716851,-0.046440821,-0.404604364,0.327820663,0.396390941,-0.241495928,0.794182302,0.788068408,0.804038288,1.544074658,1.689401696,0.864560559,0.056126383,0.303224927,0.902107751,-0.439924864,-0.332111509,-0.344404284,-0.695640889,-0.58459417,0.475491082,-0.286639608,-0.057065368,0.867866311,1.234471132,0.761618919,-0.358855059,-0.669542704,-1.059602823,-0.012375835,-0.368286341,-0.858816049,-0.502288901,-0.245833992,-0.29238136,-1.403230036,-0.337165968,-0.428527194,-1.461250832,-1.455905197,-0.322540541,-0.963171708,-0.854384522,-0.611924774,0.298483774,-0.677071239,-0.338037395,-0.30418562,-0.538531015,-0.218503397,-0.296555789,-0.359725552,0.824878082,0.157910831,0.016175858,0.32010297,0.257476153,0.48635833,0.247513612,0.287915092,0.336888593,0.928049521,0.045020131,-0.39831733,0.216033537,-0.447296014,-0.401988587,-0.007466052,1.297545445,-0.371333227,0.267390625,-0.276904872,-0.209908588,0.887926105,0.31886446,0.906782347,-0.029640861,-0.567311066,-0.410714726,-0.412088962,0.42394984,0.738763461,1.378400491,0.391704476,0.784348748,2.030157415,-1.130460468,-1.08029973,-0.899953539,-1.076546394,-1.057570998,-1.063490306,-0.753786876,-0.929552228,-0.830619296,-0.746293331,-0.656865103,-0.352756013,-0.71336599,-0.946122,-0.769765625,-0.799114811,-0.556789832,-0.621009727,-0.794849488,-0.376016773,tubestation
-2.56508964,-0.500946847,0.358509015,0.24743784,-0.147473391,2.381995033,3.498923408,-0.370062355,-0.747506939,2.659526818,2.223528542,-0.985688061,1.845761843,1.830706914,1.890031855,1.923268587,-0.447094455,1.423146822,2.789926884,0.776118257,0.245358759,-0.419813629,0.914560225,0.351226062,0.907729402,-0.237535966,-0.17543828,-0.393947231,-0.114985353,-0.171847225,0.312122891,0.19567543,-0.359633352,0.009218036,0.181618305,-0.098094442,0.21164677,-0.112882518,0.34831702,0.060344561,-2.590959709,-0.395388702,0.352248962,0.097514509,0.066301357,2.352530289,3.448692892,-0.34530159,-0.695367141,2.662401352,2.233888932,-0.845541786,1.800149468,1.768035469,1.880178386,1.880960821,-0.286652184,1.450910008,2.788239192,0.752499267,-1.574969435,0.134462672,-0.838185571,0.662615226,-1.002107073,0.423215656,2.007606632,-0.380963092,-1.055843058,2.000893859,-0.485325081,-1.326099036,1.704035694,1.172987033,1.538480195,1.559783091,-0.978379393,0.918580235,1.670629655,0.187922754,-1.773621879,-0.321500852,0.005951618,1.136662885,-0.518927146,2.3875577,2.714124723,0.286201013,0.023416329,1.963632269,2.800176882,-1.008027352,1.593925765,1.552911857,1.949370337,2.670150342,-0.482376956,1.057712922,1.996232398,0.549999352,-0.259689007,-0.2606495,-0.359894577,-0.153902147,-0.06403327,2.502883149,1.485740923,0.419271593,0.331733907,-0.617728357,1.66604646,0.299348006,0.163143417,0.29137821,0.959342958,2.23616322,-0.296866879,-0.105477957,0.172844566,-0.436340149,-0.448950856,-0.710501658,0.009355379,0.686010994,-0.216451475,-0.176752227,1.068717887,-0.310826751,0.609646047,-0.321294801,-0.016649624,0.62123479,-1.158034499,-0.028579966,-1.115927186,-0.273533861,1.121938296,-0.329450435,-0.731919168,-0.09745352,1.449980577,0.375915687,0.925059788,0.588326776,0.271896321,0.329065416,0.510203807,-0.400961755,0.435249629,-0.476481151,-0.120699455,-0.148746317,-0.156596033,-0.292518283,-0.246579847,-0.328455101,-0.277732336,-0.626855611,-0.447980911,-0.308818247,supermarket
0.733450922,0.990902443,0.68547398,-0.619850175,0.937723687,-0.979750634,-0.643750712,-0.854953045,-1.63671489,-0.025361627,-0.77675428,-0.137032262,-1.52697986,-0.967270776,-0.098809345,-0.727468972,0.246809056,-0.977774752,0.652098501,0.203700275,2.254229324,0.833760436,0.030029238,-0.572030894,1.841268401,0.399759601,-0.768171122,1.037351009,-0.826588839,1.128742994,0.267564042,-1.031167885,1.296695428,-0.219870344,0.839641075,0.247512261,0.260136303,0.707782814,-0.244987818,0.238063475,0.516904227,0.612999994,0.772528612,-0.577443846,1.124124877,-1.120972568,-0.635088914,-0.944342077,-1.593915217,-0.161440376,-0.967619023,-0.14652922,-1.328135217,-1.060745128,-0.295063069,-0.822361046,0.300693223,-0.80194813,0.729521837,-0.03061633,-1.075683268,-2.05070905,1.670281301,-0.618663829,0.854543885,-0.567717127,0.667030905,-0.406178603,-0.964987959,0.588239032,0.184619975,1.087496359,-1.339536105,-0.05039926,0.066220086,-0.129505731,0.635152813,-0.965375181,0.388871417,1.044819935,0.564669932,0.873441401,1.720491881,-1.83398732,0.550813536,-1.017632005,-1.076128291,-0.345972441,-2.204322418,0.19505333,-0.298336884,-0.944201494,-1.251400492,-0.861817652,0.157230826,-1.047804852,-0.259425102,-0.775863521,-0.404360889,0.287650012,-0.317674974,0.209252798,-0.736142914,-0.77108097,-0.732715004,-0.386965997,-0.689348195,-1.06332052,0.015545924,-0.951920015,-0.116914165,-0.635331283,-0.527909954,-0.949841955,-0.708701653,-0.666770981,-0.981626197,-0.323011231,-0.737431695,-0.136037004,2.450982218,2.665606055,-1.646785763,0.880010928,-1.089245815,-1.174719891,-1.075447247,-1.18595855,0.143075286,-1.878716998,-0.077633898,-1.035873261,-1.368837055,-0.147500735,-1.748599702,-1.008468035,-1.459993197,-0.426754339,-0.062847348,-0.563772013,-0.541981133,-0.471344165,-0.812076651,-1.061994725,-1.005874382,-0.9670994,-0.938276923,-0.897443417,-0.944371792,-1.172807397,-1.073331523,-0.940526244,-0.752056811,-0.859482205,-0.881842511,-0.872519495,-0.938263107,-0.665266285,-0.597161901,-0.992408606,tubestation
0.968379891,-0.166713552,-1.318573983,0.887631671,-0.941367088,-0.03283534,-1.052298773,-1.554668702,-0.239331381,-1.000146901,0.370703571,-1.50644788,-0.796189759,-0.923397101,-1.114880327,0.077016021,-0.878037383,-0.459592369,-2.106606143,-0.316905887,0.889597579,-0.089461464,0.558614949,0.835799865,1.061945087,0.435560619,-0.063133382,-0.169004087,-0.239784305,0.258458804,0.823605982,0.600731768,-0.303573045,-0.454118926,-0.379442177,0.508490995,-0.143853574,0.077763033,-0.337565771,0.156304572,0.922648094,-0.1578676,-1.224394773,0.79284031,-0.862872017,-0.097543754,-0.968919806,-1.507708181,-0.256405567,-0.924637849,0.257507915,-1.481376981,-0.860092029,-0.908577335,-1.044168111,0.016127856,-0.89793267,-0.463535393,-2.171042681,-0.350248684,-1.334372181,-2.05070905,-1.267308215,-0.357364839,-1.01166972,0.097649115,-1.223087093,-0.573967222,-0.128337055,-1.447156232,0.238369445,-1.359977623,0.043405205,-0.459707664,-1.470218238,0.127239876,-0.263496653,-0.330885451,-0.442903928,-0.099999717,1.049534534,0.24106445,1.213752772,0.538059161,0.288237587,0.186528068,-0.678723769,-1.445885452,-0.432374447,0.04585912,0.537373509,-0.462082716,-0.739378264,-0.828812816,-1.115680791,1.102230654,-0.697125267,-0.302775014,-1.148595026,-0.415462567,0.116813162,1.028679523,-0.243295032,-0.475591662,-0.357147361,-0.307837862,0.623808672,-0.59447578,-0.334417897,0.161483814,-1.022391635,-0.185660669,-0.566304631,-0.154871271,0.312042172,-0.333262407,-0.305838375,-0.355712756,-0.675344325,-0.780990402,2.235749537,1.880187256,-1.877295037,2.527693761,-0.452197554,-0.028271696,-0.99399476,-0.487972191,0.81395381,-1.774783061,1.29465865,-1.511497048,-1.176915223,-0.077606643,-1.671001655,0.361234876,-1.14583524,-0.221437714,-1.207988564,-1.087023403,0.595524785,0.699140219,-0.145595504,-0.16858175,-0.184379603,-0.13739217,-0.432690244,-0.26077532,-0.285172537,-0.397957212,0.117949493,0.058772537,0.073877199,-0.241782529,-0.16461248,-0.263328029,0.057586664,-0.151887878,-0.052723781,-0.13906734,market
