mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-1.327395247,0.768922446,1.114551391,-0.500860987,-1.041841845,1.448537599,-0.135939409,0.105198485,0.578525607,-0.557053969,-0.506796591,-0.096600696,-0.058889575,-1.907990375,-0.040697122,0.429111038,-0.323483053,0.373658705,-0.73813629,0.725013456,-0.326519925,2.415491069,-0.167006673,0.194313638,-0.86789503,-0.366873397,-0.755425334,-0.958041018,-0.982412288,-1.198391432,-1.077271996,-0.987598687,-0.291356352,-0.952990273,-0.781121729,-0.609640482,-0.801765805,-0.255111507,0.097230556,0.64033754,-1.281602474,1.139409459,1.08784221,-0.648031796,-1.047519456,1.424217042,-0.153771375,0.115099872,0.576458912,-0.577011034,-0.513121307,-0.116093957,-0.167483775,-1.900260429,-0.098084089,0.418610552,-0.334274741,0.454994146,-0.737899569,0.693556761,-1.550081006,-0.235262523,0.327259932,0.321968899,-1.325702021,0.963364176,0.37911788,-0.034419238,1.040385579,0.515776322,0.619589879,0.544946492,0.70387236,-0.173666516,0.835873739,1.062148787,0.685541583,0.870874643,-0.252929209,0.782441885,-1.409979044,2.406286753,0.998332195,0.70107672,-1.373074946,0.803044213,0.198960335,-0.820376436,0.059056695,-1.029130509,-0.73789871,-0.758142835,0.107084729,-1.756988279,-0.563594238,-0.507154926,-0.919353188,-0.359058486,-0.307671961,0.078831255,-0.071116194,-0.659365644,0.183845604,-0.157237579,1.349013456,-0.435726704,-0.06616567,1.061858532,-0.290136296,-0.462825072,0.046968482,-0.004675775,-0.585281187,-0.725028047,-0.382659924,-1.24935705,-0.799496641,-1.25815842,-0.925275558,-1.574383761,0.190283503,1.030204231,0.328655218,-0.847733416,-0.710112724,-1.050510076,0.432356584,0.190608863,0.717441589,0.678526321,0.250040296,0.643318441,0.195807637,-0.421630999,-1.060606804,0.343926896,0.285784307,-0.093338572,-0.758979279,-2.524454801,-0.403096616,-0.207529338,-0.117016225,-0.283544602,-0.462281574,-0.546825078,-0.557831004,-0.611930762,-0.449782342,-0.725415639,-0.644748264,-0.550606392,-0.589555988,-0.809977411,-1.053377474,-0.856692671,-0.881857692,-0.79261246,-0.543726716,-0.623043993,quietstreet
-1.014982194,-0.152946715,-0.004817051,-0.775172624,-1.490982319,1.138359505,-0.323299512,0.08803921,0.888517425,-0.644830264,-0.087434779,0.842681564,0.697054614,-1.7750212,0.807319922,1.012406262,-0.447749275,0.671663598,-0.48108876,0.772212943,1.39692448,1.387681438,-0.205201825,-0.094134244,0.088111729,-1.152685279,-0.159930592,-0.133172556,-0.940651398,-1.103829529,-0.802077355,-0.828605555,-1.007158969,-0.428691347,-1.019429702,-0.913757349,-0.990370074,-0.990385947,-0.948111071,-0.97971936,-1.153092546,-0.413121377,0.068408366,-0.438325425,-1.437453649,1.129727517,-0.270909882,0.15332244,0.911962259,-0.683093077,-0.079873904,0.847139077,0.739603031,-1.669893671,0.788615629,1.056290231,-0.479686916,0.719544432,-0.505891972,0.705055051,-1.202236037,0.09734482,0.231911319,-0.827289276,-1.717248415,0.630633935,-0.387225695,0.466532406,0.973541043,0.573377864,0.332085237,0.667282497,1.068281626,-0.633095215,1.504463579,1.414440656,0.896558388,1.224630785,0.539430184,1.637672669,-0.678748988,0.867023615,-0.282689185,-1.563719916,-1.502513899,0.447730061,-0.787481021,-0.337297958,0.185967598,-0.82353491,-0.636593154,-0.311420259,-0.18596568,-1.704022256,-0.446710754,-0.033605856,-0.992096263,-0.677815715,-1.143107487,0.137552971,-0.433719113,-0.755184996,-0.552085788,-0.463844382,-0.436588961,1.519498072,1.16673551,-0.910363262,-0.497818388,-0.242218983,-0.211054074,0.823604509,-0.474961943,-0.714711735,-0.57009243,-0.766805794,-0.631525453,-0.930172345,-0.543127526,0.052430839,-0.533697901,0.124801557,0.618385858,-0.294851176,0.759886535,-0.329891445,0.413494789,1.239177718,-0.189773026,0.676757324,0.809454823,1.640919204,1.10281752,0.549011958,1.108018934,0.967723943,1.487019839,0.81927507,1.339317117,1.397825314,-0.009130282,-0.410200103,-0.517134665,-0.296492358,-0.129221104,-0.514195713,-0.39480531,-0.375186951,-0.684198089,-0.751465224,-0.841769243,-0.728874644,-0.69239354,-0.969549417,-0.804991868,-0.922244621,-0.686118682,-0.859631388,-0.702326313,-0.947014619,quietstreet
-0.517695257,-0.140384609,1.471518185,-1.109743833,0.104722027,-0.194259051,-0.752614648,0.719393385,0.456257022,-0.319737085,-0.06389635,0.678546871,-0.917195573,0.40568074,0.536683441,-1.031732285,1.528377039,0.187090679,-0.339350797,0.992144194,2.590864592,0.383068933,1.256420927,0.73917534,1.473634936,0.260707848,0.566062983,0.193539744,-0.338687472,0.523900313,-0.415986533,-0.30764468,-0.565766194,-0.424419178,-0.836563306,-0.847068209,-0.72398256,-0.365042641,-0.506331336,-0.774124634,-0.692577366,-0.037794763,1.576503491,-1.054504719,0.19163821,-0.21221327,-0.835435845,0.630237947,0.431447042,-0.267635161,-0.097529146,0.753146946,-0.941042797,0.431190476,0.473004238,-1.037993103,1.541357089,0.085406115,-0.391580243,0.98635674,-0.893635317,-1.199636287,0.609162395,-1.276163541,-0.316168065,0.186919738,-0.541341768,1.123005108,0.901267992,-0.784360554,-0.196498382,1.031203555,0.35089229,0.702659096,0.839609659,-0.00449931,1.368472135,0.693944099,0.279914581,1.657379213,0.614539786,1.056591438,1.7980613,0.090684341,0.302229145,-0.212344369,-0.08802711,1.123676696,0.681315551,-0.423354021,-0.718592292,-0.140593064,0.202109227,-0.123951728,-0.561766757,-1.623560673,-0.035119271,-0.087171587,0.067300921,-0.233471677,-0.448704031,-0.3532819,-0.611702219,-0.769981641,-0.529838687,-1.239369849,-0.564754972,-0.387772497,-0.380238146,-0.873219184,-0.234388887,-1.008523806,-0.10345948,-0.507843634,-0.441199538,-0.631020997,-0.342137556,-0.707072054,-0.307904659,-0.924262159,-0.871132408,-1.127396852,0.65309353,0.467972676,0.217386477,1.069929254,0.078120369,0.009443288,-0.505144115,-0.442850384,0.008349205,0.200535813,1.007713471,0.454961309,-0.795598504,-1.691991887,-0.805591251,-0.58913386,-0.637989609,-1.082156309,0.715081639,0.667529561,0.397218672,0.447692552,0.372219425,0.516985479,0.041043107,0.13570383,-0.006115866,-0.229302337,-0.220233205,-0.408929432,-0.154645432,-0.248011302,-0.675817679,-0.511500355,-0.239600227,-0.213397594,-0.644152045,-0.637092584,quietstreet
-0.540192013,0.352392053,0.770511309,-0.852498561,-1.168697943,0.397680213,-0.961430054,0.005791546,0.583759386,-0.905465304,0.142575456,0.104084362,-0.736428867,-0.442293812,0.493337329,-0.53018082,0.262629283,1.042781136,-1.093958933,0.602751041,-0.764722866,-0.095511663,-0.722910237,-0.477092887,-0.360728757,-0.59240525,-0.176555247,-0.598484911,-0.711264071,-0.602055684,-0.677750487,-0.389332665,-0.465888705,-0.379836657,-0.549958031,-0.456195042,-0.219062113,-0.186610139,-0.160014507,-0.266542665,-0.514766043,0.280774263,0.72492626,-0.768228715,-1.183315456,0.439214039,-0.975995479,-0.017250885,0.554554986,-0.895492874,0.223379713,0.113690618,-0.684091284,-0.430034552,0.519190677,-0.57080742,0.255408121,1.036345825,-1.049418537,0.657760205,-0.339043126,0.437501361,0.471546592,-0.540989554,-0.585776973,0.72988681,-0.252251841,0.467487961,0.868307927,-0.12738504,0.053930404,0.062631876,-1.39463223,-0.461502766,0.553369647,0.046950846,0.600212438,-0.72352916,-1.693102639,0.079485244,-0.734941494,0.603360573,0.471874364,-1.527077108,-1.077688339,-0.500402306,-1.30481552,-0.200889057,0.094839221,-1.131013206,-0.890672672,0.155932868,-0.945082331,-0.961105538,-0.163770394,-0.463933689,0.963074327,0.840351042,-0.866399042,0.854758688,0.115775476,-0.264933553,0.11365965,-0.390835354,-0.478226456,-0.785235431,-0.698466067,-0.267597603,-0.343277386,-0.45446248,-0.583412465,0.426616385,1.027491675,-0.19903355,-0.200025566,0.551600128,0.812970305,1.607934179,0.94211572,1.388875621,-0.407814332,-0.613982236,0.173400526,0.60473477,0.67803164,0.992898461,1.375057798,1.281295953,0.040178185,0.115869023,0.735512938,0.720394562,0.047259683,0.92057237,1.846099187,0.857292892,-0.008796526,0.39502997,0.852852021,0.134413022,0.361018738,3.202017859,-0.078578392,0.457370726,1.086718955,0.697952702,-0.123737409,0.069963664,0.244216269,0.205888016,0.041837015,-0.052452973,0.192723271,0.595312616,-0.052423972,-0.147933831,0.167072009,0.166517955,0.456621009,0.073072499,quietstreet
1.146157906,-0.519039692,-1.702297391,0.888314716,-0.721487061,-1.365327751,-1.035735179,-0.66202456,-0.30660301,-0.948812563,-0.816792264,-0.714203166,1.453338219,-1.326586522,-1.42330936,0.821285319,-0.73825194,0.39067247,-1.117209114,-0.109958169,-0.452788558,-0.551335107,-0.485103177,-0.575970073,-0.544602231,-0.348061761,0.009365985,-0.429575108,0.069981188,-0.466366514,-0.272156666,-0.393002562,-0.039248104,0.158454819,-0.359133726,-0.099388277,0.081668174,0.246880924,-0.165690326,0.284988526,1.117701497,-0.499333677,-1.622697218,0.910037813,-0.708379911,-1.336014038,-1.011020924,-0.659739896,-0.340163862,-0.928149463,-0.776487904,-0.758625488,1.35581117,-1.250748769,-1.357722865,0.876798043,-0.764227898,0.320404394,-1.098400414,-0.099952828,1.32332787,-0.552927305,-1.298809907,0.504525707,-0.131009186,-0.580841556,-1.735505749,0.163971633,-0.333100744,-0.591556085,-0.350617547,0.217627877,0.777347041,-1.453167938,-0.332422373,0.283693028,-0.714114663,0.63318084,0.080451364,0.201527689,0.881523425,-0.925530576,-1.856179684,0.257867785,-0.738808044,-1.028880133,-1.342136927,-0.959192626,0.153008322,-1.269953845,-1.0941572,-1.123313207,1.235931025,-0.890448772,-1.405319618,1.075717137,-0.545291911,0.500700784,-1.001285171,0.015317049,-0.067782205,-0.163226144,-0.062587445,-0.304002839,-0.480859515,-0.439794564,0.756812844,-0.770108395,-0.392536255,-0.128927691,-0.55477123,-1.051955372,-0.281214923,-0.418700231,-0.77802995,-0.00908013,-0.532875126,-0.7194459,-0.775104318,-0.547444655,0.017442765,-0.37779227,-1.341303664,-0.745598376,-0.630726556,-1.626299423,1.749765987,1.143720189,1.359465415,1.022764413,0.437107432,1.156892038,-1.219700911,-0.6981067,0.69431201,-0.010846584,-0.776844443,0.967484055,0.687311937,-0.364327967,-0.201549195,-0.372259559,-0.352850321,-0.460920854,-0.485732518,-0.31176026,0.151195176,-0.204782247,0.230191927,-0.385006415,-0.245945508,-0.072888747,0.073018803,0.327154476,-0.228098995,0.021594226,0.106829113,0.101516384,0.421754662,0.378091266,restaurant
1.065218687,-0.849800556,-0.772446145,0.366134934,-0.417294729,0.043952945,-1.369829102,-0.48159783,0.997532384,-1.162037845,-0.493199903,0.00185785,-0.122065198,-0.999899981,-1.583016657,-0.332960191,-0.770976409,-0.898393931,-1.582230376,-0.65279691,-0.566514268,-0.055438409,-0.471568789,-0.043177922,1.020311107,0.587427414,1.217920342,0.734152003,0.068278146,0.183640127,0.586274331,0.948112265,-0.050902252,0.642713872,0.4085735,0.492100372,0.496078244,0.887811172,0.664855269,0.584678728,1.053417759,-0.825255662,-0.753216256,0.444158978,-0.432639801,0.033201295,-1.328161612,-0.501136889,0.992716894,-1.152655889,-0.486157385,-0.064136901,-0.176240089,-0.970363975,-1.595808892,-0.344014404,-0.761645854,-0.963420202,-1.590538021,-0.671340458,1.35093883,-0.663215683,-0.403438656,-0.079953601,-0.546829366,-0.315230654,-1.879293511,-0.612554454,0.76288237,-1.189045568,-1.017237491,-0.353948316,0.339586448,-1.026474786,-0.655695694,-0.161653014,-1.135166301,-0.750877554,-1.107728785,-1.377826565,0.848663485,0.540297259,-0.762886659,0.183381386,-0.182063715,0.205740609,-0.58665399,-0.091891184,0.899514115,-0.110435241,-0.31248361,0.756385874,0.220430591,-0.751122865,-0.698426106,0.540163172,-0.503447467,-0.212936602,-0.652590273,-0.166239016,-0.291571217,-0.071730578,-0.112478837,-0.550470941,-0.7508707,-0.701316653,-0.406351218,-0.592938807,-0.652926829,0.103953073,-0.474509347,-0.385622469,-0.53365258,-0.734733512,-0.687534944,-0.705291859,-0.528369717,-0.165467816,-0.777741785,-0.0577453,-1.34048585,-0.691546588,0.610750951,-0.381070646,1.575829023,0.393247796,1.260709984,1.012024944,-1.237223736,-0.113587193,0.215429354,1.209000221,0.905013596,1.16118945,1.880188525,1.956036503,0.241617948,-0.557599689,0.799593631,1.451947359,-0.388436806,0.372861965,-0.184604685,-0.155204175,0.432579574,0.748046735,0.537256904,0.460611887,0.557803945,0.548017986,0.368006665,0.583677561,0.355115799,0.692131719,0.398409839,0.552823089,0.432763481,0.725295433,0.499221569,0.516765613,restaurant
0.28570171,-0.98864809,-0.889386084,0.898947755,-0.450593336,0.300750181,1.459153075,-1.342147125,-1.0953771,1.268133979,0.909290259,-1.109316605,0.267820984,1.346583616,1.191533665,1.104699075,-1.077184679,1.448280661,1.289345718,-1.347050662,0.791252731,0.340228564,2.041801093,0.586112776,1.566761397,1.427823886,1.812951896,0.328000856,0.433285784,0.860943671,1.478635955,0.508049681,0.232883364,0.797215832,0.452840886,0.523609034,0.411803846,1.607787602,2.743821059,0.903800632,0.18454247,-0.927584185,-0.63438189,0.770832899,-0.345853496,0.325950116,1.426098501,-1.414133515,-1.084221951,1.324023208,0.823822591,-1.081113135,0.271318126,1.358754073,1.206955137,1.214625903,-0.985983865,1.509494218,1.551809904,-1.375011192,0.250339536,-1.389878857,-2.524375773,0.54573055,-1.492306441,-1.384252601,0.001236529,-0.734848109,-0.8049827,0.767652126,0.413451802,-0.744530606,0.210612641,0.082227267,0.198516152,-0.245581933,-2.153863776,-1.065767801,-0.728044693,-1.578390924,1.05197151,-0.819833415,-0.276846064,1.592671481,-0.101532585,1.284539252,2.147885099,-1.115312346,0.103777746,1.150217287,2.01222387,-0.146424183,0.780971738,1.615014411,0.175430489,1.273457088,-0.435167808,2.535488648,1.910180578,-0.699364699,0.139854799,-0.313046005,0.077816033,0.020074383,-0.413588627,-0.087805288,-0.388957603,-0.976528361,-0.277953895,-0.649141519,-0.105213561,-0.542858206,-0.52336243,0.345796675,-0.492974832,-0.215100058,-0.458855998,1.836476426,-0.277035733,0.055229771,1.057003106,1.145570324,0.069417905,-0.267711907,-1.481960162,-0.789520298,-1.285694413,-1.225502047,-1.275487513,-0.476484471,-0.473116326,-1.622547683,-0.864630738,-1.574076807,-0.478007905,-0.332029237,-0.054593561,0.288538454,-0.420147135,1.28264517,2.991765333,0.852886252,2.517031865,0.745982481,1.446359934,1.348389062,2.187146682,0.789546583,0.558201722,1.815147778,1.534675501,0.601208853,0.738600353,1.123473952,0.55078379,0.96283246,0.856437083,1.105441139,1.547607826,0.385620198,restaurant
-0.211925704,-1.7404352,0.366010949,0.595782417,1.112892893,-0.772236695,-1.000695555,-0.711427148,0.989922747,0.480133176,-0.551163327,1.241731948,-0.430696071,-0.724835013,-1.909071806,-1.51651752,0.008355568,-1.742248851,0.598942314,0.684497688,-0.151226162,0.318026203,0.076895334,1.118948672,1.271563177,-0.226454834,-0.158856895,0.13646293,1.705299688,2.162837998,0.204522795,0.308065086,0.041226453,0.202766401,0.050947443,0.31968544,0.903437796,0.779034082,0.374408286,0.518303698,-0.260959726,-1.63926912,0.447629389,0.506948129,1.278005078,-0.704203609,-0.995937555,-0.742745774,1.186541204,0.614464119,-0.602904293,1.248758142,-0.494485431,-0.836093421,-2.012875527,-1.669833079,-0.058475137,-2.006891701,0.59545895,0.644098926,-0.033079535,-2.183613888,-0.914087758,-1.315811811,-0.359942444,-2.022451124,-1.199731315,-0.312966953,0.057923035,-1.745553216,0.119691796,0.608953446,-0.671001281,-1.506583385,-0.715490384,-0.349536087,-1.763571687,-0.416752004,-0.061277838,-0.445070156,0.567939195,-1.033536593,0.611572584,1.420425178,0.68835423,-1.028561757,-1.012339004,-0.507977631,0.687749098,0.320904143,0.396862773,1.009001209,-0.396194232,0.287129351,-0.235323349,-0.197438681,0.202456351,0.448110725,0.671379712,0.910259536,0.101434437,0.092853084,0.719815943,0.437411161,0.197809989,1.974547483,-0.017879232,-0.153760166,0.028292082,0.355635457,0.231351509,-0.346488771,-0.248619897,0.54091035,0.147884147,-0.111018411,-0.052903647,-0.109324706,-0.266610673,1.287913434,-1.457905114,1.160176982,1.328602683,-2.287598631,2.832614623,0.449048397,1.046852178,-0.252295272,-1.035957681,0.754582043,-2.300265289,0.182140186,-1.32487002,0.46498651,1.842498814,-0.441302231,1.23945543,0.438128122,1.426269958,-0.959518752,1.006097698,1.040107412,0.69551044,1.15011132,0.739861084,0.140419659,0.295524738,0.120141459,0.6228667,1.425335479,0.366177006,0.262411349,-0.195220183,0.277519764,0.213512778,0.070972308,0.596960264,0.347176409,0.056801494,-0.144870899,restaurant
0.649129356,-0.478269852,-0.89828977,-0.426672497,-0.104728237,-1.096640439,0.673299131,-1.780664468,-1.337869641,0.97515994,-0.422695356,-0.471764173,-0.173211061,1.516911562,0.610445311,-0.142494977,0.254555615,0.691971756,1.408850108,-1.463420921,-0.272149832,-0.051723204,-0.026615013,0.136926869,1.091555821,0.776512493,-0.211313226,-0.250102408,0.023040702,0.740194384,0.083330754,0.250816492,0.799288567,0.645901267,0.202924005,0.376480415,0.499690484,1.050745504,0.882398105,0.24175812,0.6374571,-0.38596175,-0.828208335,-0.458477373,-0.127150539,-1.158559477,0.632833914,-1.831049818,-1.342961954,0.995325225,-0.385833276,-0.4771176,-0.246179099,1.448533776,0.572736515,-0.043825385,0.316696451,0.547896862,1.506236669,-1.520817747,0.564402835,-1.682728908,-2.016881833,-0.267005237,-1.141714098,-0.552898859,0.939613013,-1.106129516,-2.022727249,0.421868608,-0.460881713,-0.589829257,-0.077224728,0.682049076,0.286897706,-0.770355508,-1.800440689,-0.029145626,0.226923109,-0.623372559,0.862577206,-1.068924433,-0.819701323,-0.0201201,0.253083976,1.604093461,0.442965401,-1.025209227,-0.551078481,0.841255131,-0.46798199,-0.361195667,0.445896104,1.032966946,0.040088869,-0.395611167,0.287864266,2.681152393,1.225902718,-0.906596666,-0.057164373,0.205580103,0.464105206,0.006252194,-0.519130599,0.86140543,-0.715494048,-0.428051583,0.362063385,0.104732193,-0.598731231,-0.575663439,-0.412297632,-0.52074506,-0.614172811,-0.254858806,1.35372948,1.814310174,0.012990581,-0.504293061,0.193688784,-0.167363716,-0.185618968,1.270246475,0.427025922,-0.922958574,-0.404664903,0.670960221,1.441317614,0.016854434,-0.697003367,0.030552264,-0.356130679,0.134563847,-0.226824748,-2.089465622,-1.379038425,-0.921015642,-0.348173794,-0.568197443,1.67604128,1.408774504,1.544445992,1.365271989,1.052076247,1.747343776,0.28946867,0.34218338,1.095539867,1.598878657,0.387737306,0.760889777,1.088334545,0.666923726,0.641096749,0.866393134,0.998117812,1.733809309,0.86799561,0.589271092,restaurant
0.113877882,0.507051579,-0.149107813,-0.593668972,-0.188575658,-0.459976271,0.596021892,-1.739817712,-1.722102581,0.467072067,-0.127723768,-0.756984888,-0.518123811,0.74462581,-0.047984647,0.018425027,-1.284715507,-0.433127402,1.219521748,-1.682969012,-0.241079467,0.032253325,-0.296211895,0.078119639,0.632815331,0.747240441,0.393246601,0.629364882,-0.101283178,0.619200181,0.64452273,0.663354189,0.629259616,0.326242132,0.687185386,0.612042466,0.261777521,0.160147423,0.578696648,0.323850224,0.165328303,0.510908336,-0.280193313,-0.51276565,-0.171964157,-0.512346031,0.588375023,-1.763978019,-1.723247959,0.460659458,-0.148132952,-0.721270628,-0.52591552,0.854765091,0.028687956,0.057094476,-1.201254649,-0.417042423,1.244894175,-1.608135707,-0.074932672,0.075845286,0.835218979,-0.689470846,-0.974600631,-0.667943337,0.734049318,-2.694827653,-1.062158674,-0.131941685,-0.528426624,-2.427986741,-1.273637595,0.75718974,-0.283855028,-0.57122171,-1.051715937,0.072849694,0.394202967,-1.48297463,-0.314900604,0.551400036,-0.00154054,-0.607630248,0.1757786,0.186729704,0.882129916,-1.221346893,-1.295492092,0.726791375,-0.298309248,-0.114678273,0.989994205,0.110404914,0.459508269,-0.177795316,-0.709406587,0.343378653,0.813410252,-0.247156779,-0.53609233,-0.368279607,-0.651459229,-0.523657608,-0.484430202,-0.504191617,-0.588283834,0.515768474,-0.517842714,-0.440919525,-0.83955464,1.584772753,0.845565288,-0.895211246,-0.520364543,-0.401455052,-0.740996887,0.057698279,-0.084972274,0.272220503,0.030939278,0.487707294,-0.261898305,-0.841026496,0.502640473,-0.805072232,-0.358279485,-0.387191208,-1.68411462,-1.330559309,-1.551465795,-0.289084765,-0.792099578,-1.222420991,-0.129886402,1.527020483,1.678366636,0.11750904,0.182846394,-1.261368004,-0.590260941,0.0639455,-0.465084622,0.200585089,0.444309014,0.295265184,0.305379371,0.049537272,0.022793481,0.695050036,1.036469832,0.208346712,0.105346848,0.540900222,0.782560442,0.374120463,0.239116996,0.400360911,0.513887374,0.341947644,restaurant
0.374587402,1.159651289,-0.627112887,-0.300345617,-0.248689593,-0.521195444,0.372369093,-2.278199044,-2.154262976,0.013112823,-0.512198034,-1.326172536,-0.774328008,0.407728691,0.636417453,0.424691245,-1.366406839,0.430067405,1.136926722,-1.779912601,-0.444381586,0.069077808,-0.478239055,-0.115763391,0.845694109,0.948332585,0.817893515,0.226977305,0.455455248,0.160806559,0.214881715,0.374940218,0.116872036,0.852882889,0.204330909,0.703225461,0.481575382,0.28093811,0.70988534,0.323728276,0.414390922,1.202675138,-0.732297739,-0.245562538,-0.234492269,-0.525577786,0.339718198,-2.327911445,-2.166281354,-0.013810612,-0.517327255,-1.329846357,-0.769115762,0.353424126,0.652836412,0.425736287,-1.346430325,0.364027654,1.134706598,-1.712709968,-0.110616339,0.621071259,-0.205494616,-0.015889948,-0.704261699,-0.215653688,0.553281483,-1.739773493,-1.427821544,0.122630141,-0.347304094,-1.633683501,-0.049744656,0.002528951,0.227007675,-0.169455984,-1.116316759,-0.451721088,0.223326051,-1.112522516,0.312402378,0.853568753,0.129777357,-0.713940976,0.063740917,0.171645859,0.740306133,-1.042658412,-1.877666741,-0.185566969,0.436415245,-0.956881204,-0.749335312,1.270509975,-0.080158373,0.49342721,-0.294693227,0.321181863,1.267996145,-1.313997967,-0.223995477,-0.407386735,-0.253113989,-0.787489782,-0.615744572,-1.023150731,-0.916706512,-0.440815443,-0.931124579,-0.576668266,-0.23795176,-0.340194216,-0.857721233,-0.429288349,-0.553922205,-0.13484918,-0.302625328,-0.029399695,-0.204678446,-0.847966988,-0.915916983,0.348407395,0.885483369,-0.786347587,0.779516394,-0.703924246,-1.069031418,-1.279240754,1.309071365,0.444285507,-0.841933564,0.678620194,0.457628716,1.459113416,-1.099273179,-0.855796312,1.038524207,0.025417989,-1.213988756,-1.718938208,-0.2738421,0.093397548,-0.257321923,0.043784888,0.417365266,0.578187931,0.184136233,0.383735495,0.103378864,0.500374712,0.384385294,0.710453313,0.248131311,0.053211202,0.640453237,0.582274321,0.37306115,0.562456775,0.336955457,0.347122019,restaurant
0.965424123,0.775186269,-0.857370823,-0.368289735,-0.651460893,-0.974089264,-1.101530075,-0.707024129,-1.100563567,-1.683804153,-0.083189563,-0.495456525,-0.747733945,0.247383753,-0.881224443,-1.625765259,0.249438741,0.326783436,-1.324318028,0.34496718,-0.569954881,-0.3790249,-0.744311839,-0.193417217,0.398590592,0.246905644,-0.229200483,-0.276890337,0.378950808,0.424269087,0.385487266,0.291462922,0.577366094,0.532106308,0.462779939,0.44039412,0.43647533,0.780939818,0.674145932,0.641176705,1.002283495,0.766706629,-0.92388405,-0.374219277,-0.680313631,-1.015864825,-1.102162546,-0.719085345,-1.16925525,-1.708645422,-0.107793316,-0.56342682,-0.768786654,0.243066261,-0.905963436,-1.669732166,0.242715454,0.301455774,-1.349403129,0.396645492,1.094100681,0.746660672,0.147137824,0.013374,-0.937524444,-0.771035002,-0.497753407,-0.560996325,-0.714447612,-1.745007953,-1.061887007,-0.086855694,-0.362951046,-0.381941735,-0.605588428,-1.379358725,-0.101109869,0.270780692,-1.790748589,-0.02448967,0.646472838,0.425214278,-0.806232504,-0.171486626,-0.119111847,0.008167606,-1.359738972,-0.794127388,0.032423767,-1.096753899,-0.460929793,-0.098666465,2.046822132,0.13969482,-0.221848185,0.21435427,0.09042806,1.538358993,-0.332573522,0.005676905,-0.463745136,-0.237094045,-0.464985319,-0.410604443,-0.399710795,0.038204256,-0.976360917,-0.35019864,0.106781627,-0.21286529,-0.163625925,-0.898540004,1.009337602,-0.617116741,-0.239911926,0.431020186,-0.798674566,-0.161828277,-0.240576208,-0.779142672,-1.220767726,-1.015827107,0.01965257,-1.589488425,1.156490482,1.035380843,-0.724251686,0.558040532,0.56787262,-0.029712173,-0.791263226,1.078966132,0.413835,-1.353773534,0.694600382,0.630049403,-0.462177998,-0.52490469,-0.626566474,-0.988943171,-0.423556551,0.191216404,-0.358826899,0.049038052,0.745695246,0.413044343,-0.195460991,0.287651025,0.591332569,0.11138215,0.501426589,0.596973858,0.6524475,1.082918324,0.616416454,0.855957774,0.589096895,0.670797062,0.467397373,0.358412154,restaurant
