mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
-0.494583561,-0.373511811,-0.194720012,-1.098990204,0.403445214,-0.316021233,0.340264136,0.030094887,0.214331137,0.614479453,-0.856829047,0.311058931,-0.803252708,0.156141131,0.651170049,0.154784074,1.412717152,-0.324382477,0.255051011,-0.200509572,-0.835603915,-0.920245379,-0.759284366,-1.334157567,-0.994766629,-0.808594161,-0.747460314,-0.558374816,-0.781380694,-1.01075984,-0.944650165,-0.798251634,-0.683245932,-1.042865711,-0.807476226,-0.588169311,-0.988900002,-0.881656529,-0.862914108,-0.557010777,-0.413336668,-0.433616644,-0.34554384,-1.085196656,0.36532995,-0.242218305,0.395419814,-0.00248705,0.267639601,0.641030899,-0.727042214,0.354944086,-0.791591011,0.097669992,0.666102243,0.208395093,1.375078719,-0.289819026,0.2055632,-0.155166401,0.431985923,0.734180074,0.483186075,-0.131488519,-0.493709299,-0.844695081,-0.01607391,-1.213077294,0.327308764,1.173542317,-0.100203563,-0.332991857,0.036505778,1.047831051,-0.272443603,0.338889106,0.32872213,-0.880401237,-0.933846011,-0.843327285,-0.793330553,0.201854004,-0.445910222,-1.019329239,-0.285800018,-1.220819299,-0.267410058,-0.589466926,-0.47139281,-0.662275693,-1.229529181,-0.085834709,-0.998501823,-0.459722676,-0.16747819,-0.841075105,-0.052307803,-0.649990256,-0.551918408,-0.262738812,-0.235883127,-0.20845302,-0.30423487,1.504406404,1.738983958,0.970476901,1.284229832,1.716130225,0.05724754,-0.157146722,0.210180451,0.699197547,-0.172244259,-0.157318059,2.324709804,-0.292979247,0.288341284,0.560618837,1.052513303,0.819115497,-0.46409305,-0.71254707,-0.154908189,-0.131174267,0.12973296,1.116028108,0.445365989,-0.573186368,0.764863095,0.783382771,-0.047116456,0.31990943,0.247499178,-0.251096595,-0.165382158,0.321370363,0.359494583,-1.09909015,-0.369011959,1.091255193,-0.723727402,-0.263301714,-0.667230856,-0.734462013,-0.408576672,-0.468503631,-0.119608642,-0.330653574,-0.634741731,-0.797353546,-0.796275599,-0.471122746,-0.676015739,-0.650845717,-0.552395199,-0.713249691,-0.592616149,-0.491065907,-0.501431564,-0.209111919,busystreet
-2.704027553,0.349666803,2.639526859,1.014870148,0.51212259,2.653734972,1.711792656,1.385410177,2.1403257,0.964936854,1.072955899,2.122511313,1.500364903,0.186810835,-0.034453358,0.440160337,-0.242804794,0.071206768,1.160496663,-0.319742551,-1.038530106,-1.162693287,-0.828313846,-1.305579923,-1.078865268,-0.831442442,-1.016492899,-0.560247656,-0.864303224,-1.022755676,-0.706217138,-1.14760562,-0.839781188,-0.970114156,-0.816201602,-1.107536462,-1.202639774,-0.951903611,-1.030292026,-0.896379358,-2.612060215,0.324251067,2.560259054,1.081089592,0.418301888,2.544399636,1.675624456,1.444772592,2.222034582,0.889000269,1.020519307,2.143215761,1.591792425,0.148587279,-0.046526042,0.458819239,-0.25075455,0.117181706,1.190403418,-0.334042129,-0.363798922,0.994797116,2.054011953,1.599271461,1.903573247,1.969140212,2.247910043,0.378562251,1.164797571,1.704347555,1.501356451,2.106079926,1.207058321,1.187967138,0.271176134,1.071592734,1.15103222,1.086133698,0.580531521,0.934438696,-3.20313614,-0.954859923,1.056786906,-0.51710492,0.191019641,1.767562138,0.833978284,0.066827884,0.60423402,-0.007651734,0.367320896,-0.019413852,-0.245256315,-0.266928359,-1.114279762,-0.906926988,-0.846445323,-0.800674352,-0.647216869,-0.747653871,-0.250945887,-0.336350792,0.721188813,-0.031254296,-0.268025731,1.178472588,-0.284466046,1.248734021,0.26256571,-0.568069902,-0.248548531,-0.526256356,-0.364829937,-0.34615325,-0.077621531,-0.542363058,-0.458827947,-0.337846034,-0.013484162,-0.580216071,-0.433010015,-0.468070155,0.271090872,-0.29825227,0.072525382,0.292301116,0.022252708,-0.038481116,0.324289104,0.381005175,-0.462385681,-0.1399754,0.552468806,1.382814072,1.151346576,-0.160944637,-0.320435915,0.384810354,0.390765178,-0.835365558,-0.844471494,-1.009285623,-0.052908872,-0.442588075,-0.600077985,0.620307516,-0.53170846,0.918083856,0.15294548,-0.657982919,0.091485512,-0.751771764,-0.405881959,-0.225122283,-0.400518806,-0.702346168,-0.915735984,-0.473378526,-0.553220207,-0.703206127,train-ter
0.872220698,0.579679369,-1.129796406,0.114156665,-0.229331866,0.180482035,0.728650163,0.698631611,1.367017857,-0.062063937,-0.050258244,0.059484884,0.461161993,0.392885653,0.049776333,0.822575585,0.654014862,0.359493935,-0.315186768,0.349201156,0.24961415,-0.780895281,-0.193265814,-0.188957943,-0.036060104,-0.75475907,-0.633285139,-0.71452187,-0.448455716,0.028211403,-1.004858251,-0.299472658,-0.888252792,-0.98234513,-0.773440808,-0.838138553,-0.53785163,-0.682504715,-0.807020986,-0.528350477,0.788606417,0.610172127,-1.106995924,-0.052010643,-0.116168738,0.074056206,0.702997474,0.649074307,1.243871155,0.016250084,0.00653974,0.142847546,0.373432241,0.355621104,0.059775293,0.800045225,0.71632913,0.331231449,-0.295415312,0.278292891,0.87574558,0.881789565,-1.034635656,0.938782546,-0.319361417,1.131074921,1.019165402,1.309371067,1.64165598,-0.328860068,0.46845837,0.044818547,1.102784668,1.310073304,0.31114714,1.079344495,0.538514447,1.010949404,0.776371425,0.414324478,0.777502837,-0.393044738,-1.306150763,-0.370050031,-0.728554389,-0.262459399,-0.025656593,0.282395018,0.955756002,-0.251898214,-0.883567793,-0.808898858,-0.05436941,-0.545279903,-0.283737685,0.222726621,-0.352193663,-0.230555733,-0.897586233,0.004670321,-0.294295185,-0.3616871,-0.140457246,-0.438867448,0.403428346,-0.455385791,-0.366333773,-0.217544491,-0.142537081,0.574715947,-0.607087824,0.174862375,-0.432189752,-0.563204368,0.159822095,-0.300866489,0.236724165,-0.224009436,-0.577489126,-0.153590973,-0.700065239,-0.339437788,0.785486998,-0.801625469,1.652444479,-0.584146782,0.351684388,0.441004786,-0.672146765,1.137227097,-0.156854015,1.049487808,0.489436507,-0.447443036,0.045801061,0.89576829,0.837507286,-1.25969488,-0.023738893,-0.900962506,-0.985408978,-1.051075644,-0.81868231,-1.009766504,-0.944434265,-0.887271583,-0.708077079,-0.863192221,-0.793428716,-0.858378552,-0.944187704,-0.771834648,-0.707297242,-0.951520235,-0.694014655,-0.854863857,-0.93016353,-0.975801926,-0.870796952,-0.72329055,busystreet
0.723178481,0.898709824,0.752621712,-0.640494318,0.937207647,-0.90294916,-0.711819361,-0.916403919,-1.777837993,0.28081198,-0.668887196,-0.080123028,-1.85579983,-1.082021149,0.461734652,-0.49126011,0.28412105,-0.913182228,0.854149695,0.660528429,2.207377927,0.841647469,0.080713971,-0.556582122,1.972624441,0.550246602,-0.677329421,1.000789177,-0.742537536,1.238750604,0.366014519,-0.983393651,1.402202254,-0.176924485,0.811290117,0.319118448,0.317639424,0.741147268,-0.180311752,0.298303523,0.284388709,0.509795485,0.847176705,-0.605427491,1.131113932,-1.074500454,-0.692099878,-1.007743889,-1.734787674,0.098610187,-0.867604221,-0.080702838,-1.552790895,-1.198664947,0.14310108,-0.589121068,0.342993931,-0.661734098,0.969069518,0.317028469,-1.349823704,-1.788869816,1.614615116,-0.661929588,0.741184089,-0.505252971,0.730984435,-0.476152255,-1.068557252,0.815753941,0.232818207,1.080791957,-1.368764729,-0.097050805,0.332923998,-0.031357612,0.605366968,-0.936077624,0.345810365,1.204729092,0.434861341,0.869718177,1.594661244,-1.720492596,0.627411885,-0.857600139,-1.085497678,-0.276061398,-2.200066874,0.516888439,-0.133512403,-0.887686246,-1.167994793,-0.850224835,0.51080167,-0.864434427,-0.217642282,-0.587947497,-0.35895488,0.508167948,-0.332487267,0.078885505,-0.692138485,-0.7462057,-0.676612898,-0.337290656,-0.595494386,-1.004897755,0.035580601,-0.929751358,-0.106112911,-0.61539573,-0.490454802,-0.801491983,-0.725122004,-0.593861171,-0.810276147,-0.285452011,-0.669336231,-0.111989938,2.110464626,2.308840132,-1.465751793,0.780764535,-1.094014242,-1.241378083,-1.08623866,-1.246690447,0.138998401,-1.750766599,-0.140683266,-0.968966377,-1.320090812,-0.124567578,-1.637971855,-0.973466931,-1.387562612,-0.43220994,-0.020653585,-0.563916053,-0.452005597,-0.355658588,-0.70795626,-0.93299356,-0.882369205,-0.843900422,-0.830710424,-0.803858858,-0.839662894,-1.079007246,-1.003263617,-0.873540267,-0.680086999,-0.796181422,-0.806464004,-0.790427953,-0.890740719,-0.627385725,-0.532429074,-0.951011701,tubestation
-1.492967992,2.174062203,0.144058827,0.036885259,0.565872259,0.146211425,-0.849245726,1.014734806,-0.114081078,-0.555514361,1.228052498,-0.566384757,-1.592662299,-0.22030894,1.040031534,1.552144858,1.03115193,0.413370066,-2.115981526,-1.720194973,-0.877644139,-0.593012478,-0.95229175,-1.308448004,-1.172596629,-0.894345594,-1.034461992,-1.104933353,-0.606682404,-1.02571657,-1.338644347,-1.271157768,-1.142462559,-1.145286004,-0.949167693,-1.01547371,-1.166005522,-1.014275669,-1.110801636,-1.02543618,-1.354976295,2.222138825,0.046677998,0.049594833,0.546642848,0.088066355,-0.829809052,1.002801256,-0.251830714,-0.59400909,1.263300514,-0.57414622,-1.635450918,-0.256769552,1.067934911,1.568879079,1.001433668,0.443338313,-2.137467617,-1.747799577,-0.099676239,1.076427804,1.275663515,1.314722576,1.146145599,1.094096836,0.733646585,1.671312644,1.063388883,0.636641269,1.830616038,0.93580219,0.285025664,1.219931522,1.727112338,1.666577829,1.507387623,1.011798822,0.434069501,0.232711059,-2.447337431,1.253801071,-0.372938682,-1.082236408,-0.560940438,-0.584747521,-1.70394639,-0.597164479,-0.214932791,-1.033530577,-0.276391125,-1.576325484,-1.609847869,-1.21001838,-0.749392476,-0.360558227,-0.581751889,-0.880655448,-1.835985993,-1.873396235,-0.313723359,-0.292178459,-0.297783173,-0.35458901,-0.100264378,-0.323987764,-0.457919739,-0.552489712,0.507351196,-0.027311361,-0.893293486,-0.456246897,-0.400932397,-0.658141563,-0.823260489,-0.564857875,-0.355238517,-0.322420517,-0.599825011,-0.395103206,-0.708406278,-0.994907646,0.558199948,0.364909442,-1.071348274,0.090949939,0.291044927,-0.789346221,0.567565292,0.757144107,-0.765612957,-0.312030902,-0.087862827,-0.674728968,1.320942392,1.424470284,0.237866282,0.980871739,0.732264649,0.065340665,-0.924530141,-0.683699062,-0.701396876,-0.731297139,-0.550064575,-0.886100533,-0.871708546,-0.634337311,-0.839943373,-1.04066896,-0.937199001,-0.816472854,-0.693422945,-0.758094855,-0.795137212,-0.504745348,-0.629215565,-0.74955277,-0.646652578,-1.04879233,train-ter
0.649260803,1.586186298,1.151333463,-1.206214236,1.887367281,0.5115849,0.504170509,0.653241559,-0.749545638,0.815034762,-0.149684394,1.185579234,-0.336251191,1.137816449,1.296202304,-0.603418362,1.472135376,-0.3247103,1.050958637,0.74419616,0.486688148,-0.335272525,1.151783046,0.699606389,0.412600053,0.351965152,1.580010097,0.511125811,0.745308775,0.42269169,0.257370433,0.31479456,0.568782821,0.088050283,0.018417704,0.099800276,0.173441036,0.302742079,-0.176719074,0.328925242,0.588441778,1.570933071,1.156914207,-1.248584553,1.936413268,0.593703047,0.575523723,0.693359155,-0.732325218,0.874874385,-0.284519426,1.047022569,-0.302665266,1.132187024,1.285629871,-0.590371167,1.518971867,-0.430507964,1.050523961,0.981446171,0.587172472,0.706341723,0.540116018,-1.13177864,0.38642452,-0.219493726,-1.024430774,-0.713924294,-0.550011409,0.133879853,0.464104532,0.313951643,-0.657985975,0.204337569,0.830754286,-0.513641414,0.660639093,-0.582464138,0.322429279,-0.429797172,0.78207891,1.461674324,0.823369772,-0.550676953,1.401314204,0.308551811,0.750505032,1.097799154,0.008908719,0.430695958,0.872070404,0.708734921,-0.590211944,0.276634183,0.679906725,0.040961029,1.097853334,1.213158951,0.262694491,0.160954838,-0.359377349,-0.323395246,-0.609058069,-0.485477751,0.06209071,0.227544357,-0.477881419,-0.121923245,-0.08495094,-0.241848624,0.466867163,-0.392843726,-0.228984316,-0.171366598,-0.618610477,-0.052914438,-0.12674246,0.394351878,-0.150640826,-0.192822365,-0.335820845,-0.209462339,0.320734769,-0.374585299,1.464708984,0.62193397,-1.333926337,-0.765826629,-1.423340104,-1.147831088,-1.465164772,0.320766773,-0.220535916,-1.07784648,0.840059251,0.145928223,-0.554811134,0.766221848,1.778362304,0.404673105,1.085665136,0.462259751,0.924750713,1.463492641,0.816326566,0.746801949,0.892602321,1.305463824,1.226958233,0.976520185,0.896270531,0.77465764,1.138132394,0.309108478,0.24469792,0.271058202,0.376457333,0.693856258,-0.08144642,0.58406259,bus
0.725389166,-0.755556334,0.205433816,-0.811850898,1.090920523,-0.71104805,1.770381879,1.16881076,0.04051094,1.569592349,-0.607883014,1.271757328,-0.512520384,-0.268468169,0.743723927,-0.368359809,1.287697481,-1.477277169,0.059033059,-0.029297146,-0.621897825,-0.359395591,-0.713252255,-0.393836343,-0.502490637,-1.013049425,-0.89929768,-0.882787069,-0.907947484,-0.460433895,-0.7851261,-0.809680744,-0.847103907,-0.764877509,-0.598138421,-0.89335839,-1.134342605,-0.68523328,-0.785069735,-0.84683116,0.760271339,-0.784653328,0.104396934,-0.932514721,0.896580903,-0.755279471,1.688980151,1.166845376,0.098223579,1.58221019,-0.532880522,1.359087465,-0.463187839,-0.117735593,0.888455976,-0.383847265,1.275776556,-1.340165349,0.166013534,0.090674829,0.910987746,0.431992883,1.291031984,0.296594147,1.304324421,0.490908997,1.79669789,1.504825496,0.271310292,1.261761903,-0.092558468,1.206519076,-0.089316738,-0.490415234,0.451216217,0.459441917,1.387172503,-0.407301037,-0.27368125,-0.318319918,0.787473516,-1.082159071,-0.366515859,-0.540065979,0.582657431,-0.933408236,0.380210319,-0.054983729,-1.280716732,0.374058212,-0.561946015,-0.180728259,-1.120267674,-0.876281075,-0.78223067,-0.982481836,-0.358839567,-1.613899598,-0.624706402,-1.117347397,-0.307649769,-0.351754199,-0.588229938,-0.399981774,-0.534940327,-0.175853401,-0.32957998,-0.388762976,-0.139847812,-0.20734551,0.867532846,0.220749476,0.064573629,0.290250716,0.187111764,-0.703524995,-0.157266504,-0.204762333,0.313585638,0.822114478,-0.655376862,-0.575816619,0.684568897,-0.009428938,0.705039746,-0.179511501,0.50320941,-0.371024889,-0.159989662,0.592213811,-0.482231895,1.438131571,0.954823647,0.904570233,1.358910953,0.635231696,-0.065022604,-0.742784638,0.604474539,-0.439461237,-0.79861109,-0.978911418,-0.843521522,-0.929825242,-0.876377397,-0.990531575,-0.940283827,-1.05014542,-0.810019216,-0.786403462,-0.734474948,-1.068599851,-1.158377859,-1.104738148,-0.994051497,-0.895600161,-0.756464671,-0.652502082,-0.976420849,-1.28863778,busystreet
1.462307037,-1.970175311,-0.206566315,0.62083284,-0.986629854,-0.013287403,-1.605267875,-1.989830787,-0.454537878,-0.713567713,-0.315728424,-1.09418454,0.759638273,0.661489709,-0.968123382,-0.253992573,-0.192553246,0.519028226,-1.00993653,-0.308150989,0.368609063,1.339099678,1.1576573,2.232444764,3.26434043,1.627680447,1.248384777,1.701116451,3.367832707,2.018397553,3.009478154,3.091392258,2.330166383,3.515661253,2.838390147,5.18716114,4.81892587,4.044313542,3.367509391,2.756910844,1.42752027,-1.900085936,-0.210509458,0.740390522,-1.085371882,0.076930776,-1.590826607,-2.074308303,-0.331406517,-0.710192117,-0.216807205,-1.034763979,0.706443754,0.447473853,-0.73558298,0.107213927,-0.074973264,0.723580854,-0.874191535,-0.207379528,0.818877513,-0.17883854,-0.56057502,-1.146562695,-1.190205355,-0.210529248,-1.348995982,-1.475739024,-3.145383201,-2.507381593,-2.074659598,-3.402692273,-1.364065483,-1.957282458,-4.345005656,-4.129916521,-2.66926168,-2.54206309,-2.445050816,-2.501363072,1.608172573,-1.297642267,0.346844204,1.089777103,0.981551421,0.818005681,-0.016100951,-0.375290176,0.886921113,0.330911225,0.374666754,0.03441717,2.260389884,3.686619145,1.071149019,2.964274823,2.348852593,2.036294275,2.772497074,2.486077362,-0.352393061,-0.362871786,-0.545672969,-0.601323115,-0.543022752,-0.646509646,-0.269045555,-0.506839018,0.443121627,0.487608474,-0.222157917,0.935837423,0.32805809,0.812328233,1.37973662,1.344607337,0.431910725,0.09855576,0.707111627,0.874024746,-0.40719921,-0.357442908,-0.608846063,-0.439652038,2.143456813,-2.200629563,-1.235390681,-1.709254097,-2.168707145,1.277496461,-0.072898861,0.745186988,0.558681471,1.648915331,0.823994293,-1.98414965,-1.214241428,-3.183309971,-0.453043559,1.951008034,2.618314434,2.891714038,1.671656358,2.039777654,3.288184086,1.940746281,2.690303274,2.588374701,3.01462536,2.863823236,3.567243723,3.42147617,3.510202152,3.199110579,4.184719543,4.751539351,4.548973821,4.777202308,4.075272152,4.565859704,market
0.298766568,0.306268749,-0.00472756,-0.001922711,0.842706655,-1.39573685,-0.118382434,0.995865892,0.254530913,0.520936181,-0.570621596,0.48554433,-0.800404636,-1.065807632,-1.076946274,-1.867752555,-1.171816191,-1.078248675,0.615202472,-0.063581604,0.892407735,2.930469833,-0.535786813,-0.471808876,0.790263237,2.151281296,0.296516816,-0.53914043,-0.616551042,-0.756732051,-0.063136541,-0.259736421,-0.671309736,-0.451616681,0.104918292,1.069847976,-0.054939075,-0.716285991,-0.519814486,-0.449680296,0.185545516,0.273455152,0.018950506,0.077051005,1.0654313,-1.053141703,-0.183153008,1.014309056,0.231878591,0.508484144,-0.521936986,0.529013329,-0.802407689,-1.073449782,-1.142174809,-1.859419006,-1.196666148,-1.087919687,0.646977811,-0.093110152,-1.608143739,-1.788869816,1.074084252,-0.401134195,1.178880748,-0.86334153,0.305142582,1.279308723,0.250093219,0.832062716,-1.04781092,1.022713778,0.394835673,-0.316194225,-0.018906933,-1.315996633,-0.220260182,0.121281653,0.783006979,0.861696578,0.184399109,0.921932107,1.052004046,-0.218383777,0.65141928,-1.297083319,-0.392797754,-0.121510015,0.141679122,0.331923865,-1.066524685,-0.117905187,-0.943424544,0.086691697,-0.353301879,-1.308846928,-0.641696719,-1.163505901,-0.556259453,-0.513526049,-0.157535345,-0.257905945,-0.206499542,-0.628091467,-0.907602077,-1.389962966,-0.985268944,-0.816152553,-0.146838506,-0.26249859,-0.095827442,-0.796195955,-0.482211112,-0.015177893,-1.072814779,-1.222337565,-0.465246371,-0.45442667,-0.58499537,-0.866026266,2.315971983,2.280286634,-2.009763759,1.388785548,-0.877017204,-0.884973235,-0.476903488,-0.287832387,0.472729932,-1.784111115,0.547770981,-0.869598514,-0.514088079,-0.066885972,-2.32002639,-1.371381052,-1.425116801,-0.34231963,-1.24143009,-1.250019523,-0.443962143,-0.416090321,-0.645906317,-0.805463235,-0.886194093,-0.871395231,-0.834390429,-0.759930113,-0.713454621,-0.759245111,-0.808596172,-0.892074694,-0.738159776,-0.919590724,-0.83486996,-0.825271256,-0.887781812,-0.784006925,-0.498759036,-0.613611827,tubestation
0.185140876,1.265702626,-1.428233588,0.139614873,-1.078619708,-0.022019286,-0.167077782,-0.047851981,0.617137989,-0.380884738,1.220297272,0.449292959,1.137017924,-0.62512585,-0.780068337,0.779097271,-0.171231799,1.60231045,0.559640953,1.171998015,-0.651245625,-0.54092007,-0.56575244,0.019820074,-0.751259259,-0.547064494,-0.316241811,-0.746377431,-0.311095631,-0.226833699,-0.397239949,-0.354447558,-0.053975857,-0.899437904,-0.23294613,-0.829537636,-0.689506323,-0.4221934,-0.526451922,-0.107204376,0.238872805,1.184278851,-1.359508113,0.245197135,-1.067336676,-0.077184203,-0.12374156,-0.045868705,0.564075075,-0.267081228,1.248682806,0.501280883,1.089088328,-0.624357151,-0.829113808,0.741973146,-0.187662357,1.575491932,0.523748416,0.966206151,0.701782918,1.054817616,-0.268734712,0.269918671,-0.177988002,0.700572282,0.270543791,0.848139204,0.689045995,-0.2345523,0.789549098,0.4091412,0.875833317,0.400440333,0.348737267,0.963540031,0.594282695,0.884223123,0.632356587,1.059063772,-0.446397714,0.70181262,-1.678018093,-0.414589785,-1.169584092,0.200201185,-0.410666775,-0.273376154,0.603654225,-1.175607861,0.918563623,-0.399148399,-0.023062448,-0.623312158,-0.859530227,0.648158464,-0.482103024,0.213218261,-0.38780985,0.160128022,-0.356176253,-0.373480814,-0.628364308,-0.675831453,-0.177877252,0.45508902,-0.386786,-0.464898753,-0.101568318,0.951630135,0.381480967,-0.627382098,-1.036206906,-0.275283839,-0.62466736,0.529794779,-0.340084223,-0.348857852,-0.423520706,-0.816964191,-0.305198605,-0.63095991,-0.53932183,0.346407735,0.449063681,0.933406186,1.003199153,-1.711373247,-1.282774435,-0.62355498,-0.947700392,0.229989177,0.389860895,0.575515739,-0.346452932,0.628248438,0.634503144,0.321976128,1.821734952,0.461943988,-1.054811441,-1.042368193,-0.812703501,-0.871946396,-0.93714571,-0.841637935,-0.663962944,-0.905516663,-0.756575917,-0.991669728,-0.828702557,-0.723856813,-0.553494755,-0.832062776,-0.932109099,-0.865363537,-0.998051754,-0.786944823,-0.74025732,-0.728730154,busystreet
1.057379028,1.459245165,-1.318232213,0.098259328,-0.93845771,-0.093192417,0.838806615,0.683888345,1.755552172,0.332512505,0.412816986,-0.151052425,0.670162496,0.424853509,0.13849415,0.942955032,0.118550729,0.402506938,-0.065044372,0.315791811,-0.73854363,-0.989315761,-1.033772489,-1.114396146,-0.856996244,-1.267778472,-0.991925657,-1.091650412,-1.290146422,-1.079908528,-1.018556344,-1.129090585,-1.085226973,-1.210366569,-0.866014238,-1.151668899,-1.221959469,-1.029001246,-1.13989032,-1.120721224,1.022761842,1.371288605,-1.299023262,0.125995327,-0.930577724,-0.102496767,0.85325484,0.664517626,1.73359874,0.310968311,0.384767323,-0.096013503,0.669209316,0.395298854,0.179016041,0.929104614,0.077925688,0.442983243,-0.055061487,0.391043399,1.067069663,1.106940443,0.335114375,1.176548953,0.286159641,0.976530883,1.347579284,1.461377663,1.777748137,1.130132057,1.298207023,1.035568871,1.309155822,0.985741118,0.854162538,1.37506278,1.154169813,1.241143722,0.892941852,1.238711259,0.170295899,0.730227464,-1.844519124,-1.049301416,-1.415085915,-1.165208765,-0.575055107,-0.654005032,0.511720673,-0.7407631,-0.582327423,-0.970171355,-0.627256622,-1.116695542,-1.289759874,-0.533115261,-1.108506367,-1.045196446,-1.173108924,-1.298819039,-0.350395449,-0.337987765,-0.584819147,-0.499901354,-0.480094174,-0.663824523,-0.326382722,-0.412781792,-0.024524696,-0.427854044,-0.77112266,-0.561347083,-0.511553286,-0.473100626,-0.582236251,-0.472163187,-0.450388974,-0.367169034,-0.260534274,-0.767016246,-0.320350215,-0.416257754,0.13236671,-0.125373672,-0.110905818,-0.248080963,-0.000622246,0.254609754,-1.230382412,0.330793864,0.598010539,-0.452172019,0.509334185,-0.008770928,0.269680872,-0.119022719,-0.352591583,-0.321127461,-1.077653702,-0.057447395,-0.976227492,-1.124522244,-0.888354982,-1.055615822,-1.084997701,-1.110168584,-1.035858191,-1.081688676,-1.140210852,-0.972893414,-0.919361227,-1.057357156,-1.073644595,-0.939311394,-0.830172118,-0.813908806,-0.856583749,-0.969470959,-1.006347228,-1.383187854,busystreet
-0.953600033,1.207524614,-0.128797425,-0.143580537,-1.513559305,2.088027731,0.060938755,-0.168147573,1.725303071,0.065444796,1.211775466,-0.94221488,1.267375895,0.691814474,0.206433484,1.286886042,-0.472846155,1.21735577,-0.948116301,0.169804962,-0.398369033,-0.792057798,0.201659253,0.35917276,-0.979717664,-1.18878294,-0.976614333,-0.642529278,-1.172809022,-0.94097203,-1.091400048,-1.065648873,-1.159482962,-1.176549669,-0.645138214,-1.096128885,-0.721518116,-0.965871519,-0.890030239,-1.025172757,-0.958469548,1.22057972,0.010316077,-0.354569222,-1.525200522,2.065695541,-0.030944084,-0.228409969,1.697772115,0.08448346,1.174942941,-0.909650422,1.27289567,0.684217131,0.26385754,1.296041771,-0.478468917,1.211623858,-0.881580163,0.197578151,0.229437092,0.777392071,-1.668740648,0.854234253,-0.16009155,1.888149205,1.120359937,0.927291885,1.755778696,0.564904794,1.547915469,0.289156442,0.95074523,1.549374528,0.427492613,1.761590916,0.430661136,1.096826588,0.628894739,1.343423011,0.045653403,0.089180415,-0.725250876,0.941850144,-1.785612051,0.987821385,-0.587710567,-0.095572523,1.626162858,-1.038822081,0.494614884,-1.615798854,-0.654651543,-0.413768095,-0.570663487,0.30560329,-0.843171422,-0.048126548,-1.539361511,-0.912319765,-0.187506717,-0.253929823,0.866344969,1.000473084,-0.117496634,0.032885811,-0.244668202,-0.509126713,0.634433593,0.059267355,0.227587497,-0.448700508,-0.329036345,-0.320815762,0.144843808,-0.464256692,-0.097279471,-0.072914588,-0.670124704,-0.633105104,-0.282855105,-0.364391722,-0.178488576,0.186402656,1.23899967,-0.919920919,0.361684914,0.600648101,-2.474401737,0.646356468,0.058693593,-1.002105214,0.341547364,-1.705102064,1.179107723,0.638931921,-1.757742923,0.613508045,-0.778853268,0.55340836,-0.604703427,-0.770206827,-0.451847501,-0.256532891,-0.752910011,-0.876934353,-0.748938153,-0.846730625,-0.822491127,-0.816734353,-0.677364847,-0.791910009,-0.603891522,-0.927681862,-0.772085306,-0.717580078,-0.682438337,-0.786391306,-0.619261432,-0.729587634,busystreet
